pdb_id,label,prob
2m8r_A,0,0.8659501671791077
2m8r_A,0,0.7495522499084473
2m8r_A,0,0.38453829288482666
2m8r_A,0,0.5290153622627258
2m8r_A,0,0.6731979846954346
2m8r_A,0,0.46507757902145386
2m8r_A,0,0.4569908678531647
2m8r_A,0,0.7681224346160889
2m8r_A,0,0.45344260334968567
2m8r_A,0,0.6819822192192078
2m8r_A,0,0.7774113416671753
2m8r_A,0,0.7748000025749207
2m8r_A,0,0.793178915977478
2m8r_A,0,0.5637975335121155
2m8r_A,0,0.8314399719238281
2m8r_A,0,0.5994947552680969
2m8r_A,0,0.7468099594116211
2m8r_A,0,0.6711181998252869
2m8r_A,0,0.6473327875137329
2m8r_A,0,0.8091275691986084
2m8r_A,0,0.4835694134235382
2m8r_A,0,0.8097637891769409
2m8r_A,0,0.8281522393226624
2m8r_A,0,0.6479557752609253
2m8r_A,0,0.680762767791748
2m8r_A,0,0.8133814334869385
2m8r_A,0,0.7875144481658936
2m8r_A,0,0.7511994242668152
2m8r_A,0,0.9016014337539673
2m8r_A,0,0.7369170784950256
2m8r_A,0,0.7617118954658508
2m8r_A,0,0.5607317090034485
2m8r_A,0,0.6712106466293335
2m8r_A,0,0.6514819264411926
2m8r_A,0,0.23943351209163666
2m8r_A,0,0.7403742671012878
2m8r_A,0,0.3920404613018036
2m8r_A,0,0.25595518946647644
2m8r_A,0,0.41667401790618896
2m8r_A,0,0.7612664103507996
2m8r_A,0,0.3691352307796478
2m8r_A,0,0.309167742729187
2m8r_A,0,0.5654808878898621
2m8r_A,0,0.2832270860671997
2m8r_A,0,0.24424034357070923
2m8r_A,0,0.20594945549964905
2m8r_A,0,0.7178943753242493
2m8r_A,0,0.5358449816703796
2m8r_A,0,0.43145430088043213
2m8r_A,0,0.6567643880844116
2m8r_A,0,0.3050156533718109
2m8r_A,0,0.5161733031272888
2m8r_A,0,0.4441908895969391
2m8r_A,0,0.40681329369544983
2m8r_A,0,0.2603137195110321
2m8r_A,0,0.4021463990211487
2m8r_A,0,0.37558043003082275
2m8r_A,0,0.7556919455528259
2m8r_A,0,0.6737422347068787
2m8r_A,0,0.43356287479400635
2m8r_A,0,0.5065242052078247
2m8r_A,0,0.5691487789154053
2m8r_A,0,0.7245529890060425
2m8r_A,0,0.4891768991947174
2m8r_A,0,0.7127478718757629
2m8r_A,0,0.7863323092460632
2m8r_A,0,0.7893333435058594
2m8r_A,0,0.6755031943321228
2m8r_A,0,0.6405332684516907
2m8r_A,0,0.7825700044631958
2m8r_A,0,0.7818407416343689
2m8r_A,0,0.6924124360084534
2m8r_A,0,0.772838294506073
2m8r_A,0,0.7654939293861389
2m8r_A,0,0.7719628810882568
2m8r_A,0,0.5820168852806091
2m8r_A,0,0.6326645612716675
2m8r_A,0,0.7467010617256165
2m8r_A,0,0.78172767162323
2m8r_A,0,0.7632138729095459
2m8r_A,0,0.7478500604629517
2m8r_A,0,0.727063775062561
2m8r_A,0,0.716592013835907
2m8r_A,0,0.6923609375953674
1ga3_A,0,0.5139512419700623
1ga3_A,0,0.37258464097976685
1ga3_A,0,0.3822666108608246
1ga3_A,0,0.2704089879989624
1ga3_A,0,0.28464964032173157
1ga3_A,0,0.28736087679862976
1ga3_A,0,0.2770112156867981
1ga3_A,0,0.35651156306266785
1ga3_A,0,0.22318460047245026
1ga3_A,0,0.740450382232666
1ga3_A,0,0.3466143012046814
1ga3_A,0,0.24297833442687988
1ga3_A,1,0.688254714012146
1ga3_A,0,0.7163593769073486
1ga3_A,0,0.32689327001571655
1ga3_A,0,0.28761026263237
1ga3_A,0,0.7030137181282043
1ga3_A,0,0.32553544640541077
1ga3_A,0,0.33036428689956665
1ga3_A,0,0.43392065167427063
1ga3_A,0,0.460757851600647
1ga3_A,0,0.2467530220746994
1ga3_A,0,0.44341281056404114
1ga3_A,0,0.2434137910604477
1ga3_A,0,0.44014930725097656
1ga3_A,0,0.2261226922273636
1ga3_A,0,0.22426532208919525
1ga3_A,0,0.7108051776885986
1ga3_A,0,0.5364899039268494
1ga3_A,0,0.46453118324279785
1ga3_A,0,0.3052845597267151
1ga3_A,1,0.2533782422542572
1ga3_A,0,0.701755940914154
1ga3_A,0,0.3793165683746338
1ga3_A,0,0.5382063984870911
1ga3_A,0,0.25830206274986267
1ga3_A,0,0.4804750680923462
1ga3_A,0,0.64464271068573
1ga3_A,0,0.7471426129341125
1ga3_A,0,0.5999978184700012
1ga3_A,0,0.3564435839653015
1ga3_A,0,0.3945242762565613
1ga3_A,0,0.7347661852836609
1ga3_A,0,0.6408063173294067
1ga3_A,0,0.6121473908424377
1ga3_A,0,0.25964295864105225
1ga3_A,0,0.29326626658439636
1ga3_A,0,0.7260204553604126
1ga3_A,0,0.43390604853630066
1ga3_A,0,0.2703593969345093
1ga3_A,0,0.7444899678230286
1ga3_A,0,0.5677323937416077
1ga3_A,0,0.5242323875427246
1ga3_A,0,0.3659226596355438
1ga3_A,0,0.24337716400623322
1ga3_A,0,0.4074220359325409
1ga3_A,0,0.5959121584892273
1ga3_A,0,0.31611642241477966
1ga3_A,0,0.31430137157440186
1ga3_A,0,0.44117146730422974
1ga3_A,0,0.3438265919685364
1ga3_A,0,0.5813413858413696
1ga3_A,0,0.5469435453414917
1ga3_A,0,0.2659452557563782
1ga3_A,0,0.6082068681716919
1ga3_A,0,0.6380516886711121
1ga3_A,0,0.6985276341438293
1ga3_A,0,0.325748473405838
1ga3_A,0,0.388028621673584
1ga3_A,0,0.7269709706306458
1ga3_A,0,0.5292962789535522
1ga3_A,0,0.30777350068092346
1ga3_A,0,0.39999520778656006
1ga3_A,0,0.5719729065895081
1ga3_A,0,0.35880476236343384
1ga3_A,0,0.28825312852859497
1ga3_A,0,0.2899995446205139
1ga3_A,0,0.3252325654029846
1ga3_A,0,0.23160265386104584
1ga3_A,0,0.6652522087097168
1ga3_A,0,0.352152943611145
1ga3_A,0,0.29116421937942505
1ga3_A,0,0.7249160408973694
1ga3_A,0,0.37286317348480225
1ga3_A,0,0.35893017053604126
1ga3_A,0,0.6550779342651367
1ga3_A,0,0.2734450697898865
1ga3_A,0,0.3748775124549866
1ga3_A,0,0.6563167572021484
1ga3_A,0,0.46441924571990967
1ga3_A,0,0.3446391820907593
1ga3_A,0,0.43800726532936096
1ga3_A,0,0.4012598395347595
1ga3_A,0,0.3397011160850525
1ga3_A,0,0.7318149209022522
1ga3_A,0,0.5506902933120728
1ga3_A,0,0.6610402464866638
1ga3_A,0,0.29942312836647034
1ga3_A,0,0.7799776196479797
1ga3_A,1,0.8051315546035767
1ga3_A,0,0.8166207671165466
1ga3_A,0,0.5922370553016663
1ga3_A,1,0.8077531456947327
1ga3_A,1,0.7279749512672424
1ga3_A,0,0.7196531891822815
1ga3_A,1,0.8150891065597534
1ga3_A,1,0.8152258396148682
1ga3_A,0,0.7604026794433594
1ga3_A,0,0.3058147430419922
1ga3_A,0,0.3267553150653839
1ga3_A,0,0.6301625370979309
1ga3_A,0,0.7449827194213867
1ga3_A,0,0.6479781270027161
1y8m_A,0,0.4518129229545593
1y8m_A,0,0.28663426637649536
1y8m_A,0,0.3838222324848175
1y8m_A,0,0.36163243651390076
1y8m_A,0,0.4715340733528137
1y8m_A,0,0.631377637386322
1y8m_A,0,0.3837205469608307
1y8m_A,0,0.35374486446380615
1y8m_A,0,0.44945430755615234
1y8m_A,0,0.6736477613449097
1y8m_A,0,0.5730429291725159
1y8m_A,0,0.3393137753009796
1y8m_A,0,0.31020450592041016
1y8m_A,0,0.5090534687042236
1y8m_A,0,0.2873104512691498
1y8m_A,0,0.24489766359329224
1y8m_A,0,0.6907710433006287
1y8m_A,0,0.503706157207489
1y8m_A,0,0.24052368104457855
1y8m_A,0,0.2074524313211441
1y8m_A,0,0.17625074088573456
1y8m_A,0,0.6162027716636658
1y8m_A,0,0.40630099177360535
1y8m_A,0,0.41425690054893494
1y8m_A,0,0.6321852207183838
1y8m_A,0,0.3598933815956116
1y8m_A,0,0.24968113005161285
1y8m_A,0,0.18178413808345795
1y8m_A,0,0.38414302468299866
1y8m_A,0,0.3404609262943268
1y8m_A,0,0.20750226080417633
1y8m_A,0,0.2721058428287506
1y8m_A,0,0.23201711475849152
1y8m_A,0,0.25978243350982666
1y8m_A,0,0.23114794492721558
1y8m_A,0,0.25955361127853394
1y8m_A,0,0.21346034109592438
1y8m_A,0,0.2810956537723541
1y8m_A,0,0.40068864822387695
1y8m_A,0,0.25990667939186096
1y8m_A,0,0.17992720007896423
1y8m_A,0,0.21915863454341888
1y8m_A,0,0.6598606705665588
1y8m_A,0,0.2384193390607834
1y8m_A,0,0.4091514050960541
1y8m_A,0,0.3323509097099304
1y8m_A,0,0.41965311765670776
1y8m_A,0,0.3669540286064148
1y8m_A,0,0.7208647727966309
1y8m_A,0,0.39801618456840515
1y8m_A,0,0.3744213581085205
1y8m_A,0,0.2720506191253662
1y8m_A,0,0.2745102643966675
1y8m_A,0,0.1477939337491989
1y8m_A,0,0.3845938444137573
1y8m_A,0,0.3930090367794037
1y8m_A,0,0.18819871544837952
1y8m_A,0,0.2242686003446579
1y8m_A,0,0.46217745542526245
1y8m_A,0,0.5858153700828552
1y8m_A,0,0.5234470367431641
1y8m_A,0,0.24114058911800385
1y8m_A,0,0.35173746943473816
1y8m_A,0,0.32109829783439636
1y8m_A,0,0.7374374270439148
1y8m_A,0,0.3101259768009186
1y8m_A,0,0.18771453201770782
1y8m_A,0,0.3617536723613739
1y8m_A,0,0.4857427775859833
1y8m_A,0,0.3843681216239929
1y8m_A,0,0.2684430480003357
1y8m_A,0,0.1553598940372467
1y8m_A,0,0.3188663423061371
1y8m_A,0,0.24376621842384338
1y8m_A,0,0.3141533434391022
1y8m_A,0,0.3611995577812195
1y8m_A,0,0.4233802855014801
1y8m_A,0,0.2408614605665207
1y8m_A,0,0.496100515127182
1y8m_A,1,0.5068813562393188
1y8m_A,0,0.6073926687240601
1y8m_A,0,0.5389081239700317
1y8m_A,0,0.7393555641174316
1y8m_A,0,0.3533552587032318
1y8m_A,0,0.4606475234031677
1y8m_A,0,0.39296096563339233
1y8m_A,0,0.3058913052082062
1y8m_A,0,0.6791293025016785
1y8m_A,0,0.3685300052165985
1y8m_A,0,0.7090260982513428
1y8m_A,0,0.3987346887588501
1y8m_A,0,0.17082370817661285
1y8m_A,0,0.40550172328948975
1y8m_A,0,0.2413133829832077
1y8m_A,0,0.40197503566741943
1y8m_A,0,0.4033926725387573
1y8m_A,0,0.27579277753829956
1y8m_A,0,0.40702760219573975
1y8m_A,0,0.49987784028053284
1y8m_A,0,0.4696166515350342
1y8m_A,0,0.1707681268453598
1y8m_A,0,0.2350074201822281
1y8m_A,0,0.6734668016433716
1y8m_A,0,0.6985006332397461
1y8m_A,0,0.3706509470939636
1y8m_A,0,0.1919965147972107
1y8m_A,0,0.22837170958518982
1y8m_A,0,0.4486173987388611
1y8m_A,0,0.3053223788738251
1y8m_A,0,0.23976553976535797
1y8m_A,0,0.4964900016784668
1y8m_A,0,0.25690630078315735
1y8m_A,0,0.33290231227874756
1y8m_A,0,0.43343260884284973
1y8m_A,0,0.25143948197364807
1y8m_A,0,0.6119627356529236
1y8m_A,0,0.4553162753582001
1y8m_A,0,0.25296521186828613
1y8m_A,0,0.43878182768821716
1y8m_A,0,0.4709317088127136
1y8m_A,0,0.32959070801734924
1y8m_A,0,0.2377927005290985
1y8m_A,0,0.569098949432373
1y8m_A,0,0.5585645437240601
1y8m_A,0,0.30610665678977966
1y8m_A,0,0.48397189378738403
1y8m_A,0,0.3972049951553345
1y8m_A,0,0.3632011413574219
1y8m_A,0,0.6635316610336304
1y8m_A,0,0.5026540160179138
1y8m_A,0,0.3311355710029602
1y8m_A,0,0.4635423719882965
1y8m_A,0,0.5451648235321045
1y8m_A,0,0.47093304991722107
1y8m_A,0,0.28699544072151184
1y8m_A,0,0.38791242241859436
1y8m_A,0,0.4055706560611725
1y8m_A,0,0.5230675935745239
1y8m_A,0,0.7467067241668701
1y8m_A,0,0.8094179034233093
1y8m_A,0,0.8371394872665405
1y8m_A,0,0.8089826703071594
1y8m_A,0,0.796783447265625
1y8m_A,0,0.779037356376648
1n6u_A,0,0.36542582511901855
1n6u_A,0,0.5513471364974976
1n6u_A,0,0.29036617279052734
1n6u_A,0,0.22089837491512299
1n6u_A,0,0.22974272072315216
1n6u_A,0,0.2747195363044739
1n6u_A,0,0.38155683875083923
1n6u_A,0,0.3335028290748596
1n6u_A,0,0.2055557370185852
1n6u_A,0,0.22043339908123016
1n6u_A,0,0.2053450047969818
1n6u_A,0,0.29640382528305054
1n6u_A,0,0.3287443220615387
1n6u_A,0,0.49314987659454346
1n6u_A,0,0.34672269225120544
1n6u_A,0,0.333754301071167
1n6u_A,0,0.19335368275642395
1n6u_A,0,0.4738928973674774
1n6u_A,0,0.2897771894931793
1n6u_A,0,0.28342992067337036
1n6u_A,0,0.44206205010414124
1n6u_A,0,0.5427260994911194
1n6u_A,0,0.230616956949234
1n6u_A,0,0.32751962542533875
1n6u_A,0,0.7550936341285706
1n6u_A,0,0.20702478289604187
1n6u_A,0,0.3797072470188141
1n6u_A,0,0.2139800637960434
1n6u_A,0,0.32559648156166077
1n6u_A,0,0.33876392245292664
1n6u_A,0,0.235536128282547
1n6u_A,0,0.176584392786026
1n6u_A,0,0.19122302532196045
1n6u_A,0,0.20892801880836487
1n6u_A,0,0.19365425407886505
1n6u_A,0,0.20452040433883667
1n6u_A,0,0.3023000657558441
1n6u_A,0,0.20159479975700378
1n6u_A,0,0.4089813232421875
1n6u_A,0,0.3363642990589142
1n6u_A,0,0.5645152926445007
1n6u_A,0,0.5278894305229187
1n6u_A,0,0.48030680418014526
1n6u_A,1,0.6392038464546204
1n6u_A,0,0.4428068995475769
1n6u_A,1,0.7249307036399841
1n6u_A,0,0.2203940898180008
1n6u_A,0,0.2745099663734436
1n6u_A,0,0.2549777925014496
1n6u_A,0,0.24135246872901917
1n6u_A,0,0.23977674543857574
1n6u_A,0,0.6071294546127319
1n6u_A,0,0.2690296471118927
1n6u_A,0,0.46975916624069214
1n6u_A,0,0.3232291638851166
1n6u_A,0,0.29110437631607056
1n6u_A,0,0.240696981549263
1n6u_A,0,0.5066465139389038
1n6u_A,0,0.18347924947738647
1n6u_A,0,0.22293220460414886
1n6u_A,0,0.4013802111148834
1n6u_A,0,0.21905092895030975
1n6u_A,0,0.41123342514038086
1n6u_A,0,0.23715749382972717
1n6u_A,0,0.4939590394496918
1n6u_A,0,0.4697793424129486
1n6u_A,0,0.27426254749298096
1n6u_A,0,0.5192429423332214
1n6u_A,0,0.5706104636192322
1n6u_A,0,0.16669058799743652
1n6u_A,0,0.22947260737419128
1n6u_A,0,0.2449558675289154
1n6u_A,0,0.25028058886528015
1n6u_A,0,0.22307756543159485
1n6u_A,0,0.26214832067489624
1n6u_A,0,0.2967407703399658
1n6u_A,1,0.6495480537414551
1n6u_A,0,0.5057976245880127
1n6u_A,0,0.4741460084915161
1n6u_A,1,0.7014825940132141
1n6u_A,0,0.4415571689605713
1n6u_A,0,0.49900373816490173
1n6u_A,0,0.5461843013763428
1n6u_A,0,0.4203951358795166
1n6u_A,0,0.28376513719558716
1n6u_A,0,0.38587260246276855
1n6u_A,0,0.18570493161678314
1n6u_A,0,0.21534812450408936
1n6u_A,0,0.23122315108776093
1n6u_A,0,0.2595430612564087
1n6u_A,0,0.2678486108779907
1n6u_A,0,0.4006265699863434
1n6u_A,0,0.3758488595485687
1n6u_A,0,0.2240365445613861
1n6u_A,0,0.40744635462760925
1n6u_A,0,0.272047758102417
1n6u_A,0,0.22667203843593597
1n6u_A,0,0.26752498745918274
1n6u_A,0,0.543373703956604
1n6u_A,1,0.667805016040802
1n6u_A,0,0.6382501721382141
1n6u_A,0,0.41725197434425354
1n6u_A,0,0.49689576029777527
1n6u_A,0,0.22207249701023102
1n6u_A,0,0.42101722955703735
1n6u_A,0,0.20475304126739502
1n6u_A,0,0.5849695801734924
1n6u_A,0,0.3041577637195587
1n6u_A,0,0.37778374552726746
1n6u_A,0,0.40932247042655945
1n6u_A,0,0.20919300615787506
1n6u_A,0,0.2470632642507553
1n6u_A,0,0.2900903820991516
1n6u_A,0,0.215757355093956
1n6u_A,0,0.36007338762283325
1n6u_A,0,0.18419139087200165
1n6u_A,0,0.32553598284721375
1n6u_A,0,0.20677515864372253
1n6u_A,0,0.2177116870880127
1n6u_A,0,0.23226265609264374
1n6u_A,0,0.4489210844039917
1n6u_A,0,0.17188416421413422
1n6u_A,0,0.33023908734321594
1n6u_A,0,0.2521995007991791
1n6u_A,0,0.2818312346935272
1n6u_A,0,0.21594658493995667
1n6u_A,0,0.33296477794647217
1n6u_A,0,0.281232625246048
1n6u_A,0,0.21747365593910217
1n6u_A,0,0.24220365285873413
1n6u_A,0,0.30037084221839905
1n6u_A,0,0.25739648938179016
1n6u_A,0,0.2659248113632202
1n6u_A,0,0.24942739307880402
1n6u_A,0,0.5321776270866394
1n6u_A,0,0.27762162685394287
1n6u_A,0,0.4342018961906433
1n6u_A,0,0.23060347139835358
1n6u_A,0,0.5991384983062744
1n6u_A,0,0.20524606108665466
1n6u_A,0,0.5985709428787231
1n6u_A,0,0.313111275434494
1n6u_A,0,0.28767505288124084
1n6u_A,0,0.4565889239311218
1n6u_A,0,0.324055016040802
1n6u_A,0,0.21014055609703064
1n6u_A,0,0.17636638879776
1n6u_A,0,0.24617724120616913
1n6u_A,0,0.260419636964798
1n6u_A,0,0.3244166076183319
1n6u_A,0,0.30656176805496216
1n6u_A,0,0.2737535238265991
1n6u_A,0,0.29780298471450806
1n6u_A,0,0.16702765226364136
1n6u_A,0,0.23639141023159027
1n6u_A,0,0.2235403209924698
1n6u_A,0,0.23445908725261688
1n6u_A,0,0.2692849040031433
1n6u_A,0,0.3181697726249695
1n6u_A,0,0.2526201903820038
1n6u_A,0,0.2122696489095688
1n6u_A,0,0.281188040971756
1n6u_A,0,0.18474215269088745
1n6u_A,0,0.19408170878887177
1n6u_A,0,0.24805718660354614
1n6u_A,0,0.4098929762840271
1n6u_A,0,0.2815549671649933
1n6u_A,0,0.2887813150882721
1n6u_A,0,0.2526845335960388
1n6u_A,0,0.3082106411457062
1n6u_A,0,0.19398707151412964
1n6u_A,0,0.222682386636734
1n6u_A,0,0.31428641080856323
1n6u_A,0,0.2653399705886841
1n6u_A,0,0.21043536067008972
1n6u_A,0,0.2562626600265503
1n6u_A,0,0.2808678448200226
1n6u_A,0,0.28676837682724
1n6u_A,0,0.35803377628326416
1n6u_A,0,0.3382779359817505
1n6u_A,0,0.27212557196617126
1n6u_A,0,0.3171279728412628
1n6u_A,0,0.46453213691711426
1n6u_A,0,0.5105010867118835
1n6u_A,0,0.5499014258384705
1n6u_A,0,0.3021968603134155
1n6u_A,0,0.2467457801103592
1n6u_A,0,0.24928903579711914
1n6u_A,0,0.25670477747917175
1n6u_A,0,0.28247538208961487
1n6u_A,0,0.32861459255218506
1n6u_A,0,0.2852707803249359
1n6u_A,0,0.3089590072631836
1n6u_A,0,0.26157432794570923
1n6u_A,0,0.32959145307540894
1n6u_A,0,0.22905167937278748
1n6u_A,0,0.20699679851531982
1n6u_A,0,0.5782015919685364
1n6u_A,0,0.2032199203968048
1n6u_A,0,0.4219802916049957
1n6u_A,0,0.21494212746620178
1n6u_A,0,0.478412389755249
1n6u_A,0,0.504009485244751
1n6u_A,0,0.18751384317874908
1n6u_A,0,0.19143866002559662
1n6u_A,0,0.2667590081691742
1n6u_A,0,0.23980771005153656
1n6u_A,0,0.29204556345939636
1n6u_A,0,0.21226035058498383
1n6u_A,0,0.37939491868019104
1n6u_A,0,0.6105790138244629
1n6u_A,0,0.3383448123931885
6okw_A,0,0.6789039373397827
6okw_A,0,0.4657057523727417
6okw_A,0,0.5163447856903076
6okw_A,0,0.3984861373901367
6okw_A,0,0.5099450945854187
6okw_A,0,0.7245942950248718
6okw_A,0,0.43536069989204407
6okw_A,0,0.4190021753311157
6okw_A,0,0.291654109954834
6okw_A,0,0.458728551864624
6okw_A,0,0.6936436295509338
6okw_A,0,0.7882044911384583
6okw_A,0,0.4272540509700775
6okw_A,1,0.7220702767372131
6okw_A,0,0.7889837622642517
6okw_A,0,0.803443431854248
6okw_A,0,0.5194889307022095
6okw_A,0,0.5283769965171814
6okw_A,0,0.7450786232948303
6okw_A,0,0.6284847259521484
6okw_A,0,0.6366265416145325
6okw_A,0,0.44135141372680664
6okw_A,0,0.5362246036529541
6okw_A,0,0.7246131300926208
6okw_A,0,0.8129929304122925
6okw_A,0,0.6165983080863953
6okw_A,0,0.7406446933746338
6okw_A,0,0.8168532252311707
6okw_A,0,0.7984083890914917
6okw_A,0,0.34052857756614685
6okw_A,0,0.5971009731292725
6okw_A,0,0.6949241161346436
6okw_A,0,0.49504104256629944
6okw_A,0,0.4300980269908905
6okw_A,0,0.5329301357269287
6okw_A,0,0.45111215114593506
6okw_A,0,0.6127322912216187
6okw_A,0,0.6717659831047058
6okw_A,0,0.6213716268539429
6okw_A,0,0.4675666093826294
6okw_A,0,0.5563290119171143
6okw_A,0,0.5572333335876465
6okw_A,0,0.3769083321094513
6okw_A,0,0.484121173620224
6okw_A,0,0.7933061718940735
6okw_A,0,0.7023215293884277
6okw_A,0,0.322379469871521
6okw_A,0,0.7353844046592712
6okw_A,0,0.8002920150756836
6okw_A,0,0.5703582167625427
6okw_A,0,0.6537629961967468
6okw_A,0,0.7236576080322266
2fce_A,0,0.7197477221488953
2fce_A,0,0.28431424498558044
2fce_A,0,0.5792518854141235
2fce_A,0,0.46517154574394226
2fce_A,0,0.2504034638404846
2fce_A,0,0.26470986008644104
2fce_A,0,0.558751106262207
2fce_A,0,0.29254284501075745
2fce_A,0,0.26541829109191895
2fce_A,0,0.28689396381378174
2fce_A,0,0.647909939289093
2fce_A,0,0.24479390680789948
2fce_A,0,0.4418911933898926
2fce_A,0,0.7067450284957886
2fce_A,0,0.46667951345443726
2fce_A,0,0.23994146287441254
2fce_A,0,0.19478411972522736
2fce_A,0,0.14283791184425354
2fce_A,0,0.24838362634181976
2fce_A,0,0.24762901663780212
2fce_A,0,0.3058122992515564
2fce_A,0,0.4159156382083893
2fce_A,0,0.15856871008872986
2fce_A,0,0.471944123506546
2fce_A,0,0.22068704664707184
2fce_A,0,0.135301411151886
2fce_A,0,0.6327521800994873
2fce_A,0,0.5363906621932983
2fce_A,0,0.38674336671829224
2fce_A,0,0.46653062105178833
2fce_A,0,0.7765626907348633
2fce_A,0,0.6413829922676086
2fce_A,0,0.2674993872642517
2fce_A,0,0.7416899800300598
2fce_A,0,0.6974365711212158
2fce_A,0,0.5049993395805359
2fce_A,0,0.602979838848114
2fce_A,0,0.7134203910827637
2fce_A,0,0.39423274993896484
2fce_A,0,0.27891165018081665
2fce_A,0,0.2187575399875641
2fce_A,0,0.4259917736053467
2fce_A,0,0.26229792833328247
2fce_A,0,0.16092193126678467
2fce_A,0,0.34769973158836365
2fce_A,0,0.5383908748626709
2fce_A,0,0.47562703490257263
2fce_A,0,0.2494824230670929
2fce_A,0,0.3281707763671875
2fce_A,0,0.20039327442646027
2fce_A,0,0.22315970063209534
2fce_A,0,0.23973309993743896
2fce_A,0,0.2320702075958252
2fce_A,0,0.16972854733467102
2fce_A,0,0.21058796346187592
2fce_A,0,0.26095274090766907
2fce_A,0,0.232344850897789
2fce_A,0,0.3128703832626343
2fce_A,0,0.24675627052783966
2fce_A,0,0.7638545036315918
2fce_A,0,0.2550292909145355
2fce_A,0,0.2056054025888443
2fce_A,0,0.4691880941390991
2fce_A,0,0.41071611642837524
2fce_A,0,0.2448970228433609
2fce_A,0,0.2576596736907959
2fce_A,0,0.2980029881000519
2fce_A,0,0.6359362602233887
2fce_A,0,0.2937268018722534
2fce_A,0,0.22183044254779816
1oqy_A,0,0.3801756501197815
1oqy_A,0,0.24476861953735352
1oqy_A,0,0.3100959062576294
1oqy_A,0,0.2058868408203125
1oqy_A,0,0.35352179408073425
1oqy_A,0,0.22739648818969727
1oqy_A,0,0.36474645137786865
1oqy_A,0,0.24102693796157837
1oqy_A,0,0.3017992079257965
1oqy_A,0,0.7625677585601807
1oqy_A,0,0.10653335601091385
1oqy_A,0,0.13787831366062164
1oqy_A,0,0.11678284406661987
1oqy_A,0,0.2170722484588623
1oqy_A,0,0.26211750507354736
1oqy_A,0,0.2067646086215973
1oqy_A,0,0.2043626755475998
1oqy_A,0,0.23715564608573914
1oqy_A,0,0.3486384153366089
1oqy_A,0,0.1537654995918274
1oqy_A,0,0.18252237141132355
1oqy_A,0,0.15701629221439362
1oqy_A,0,0.2574525773525238
1oqy_A,0,0.2562049329280853
1oqy_A,0,0.2542724013328552
1oqy_A,0,0.25394272804260254
1oqy_A,0,0.1651374101638794
1oqy_A,0,0.34483474493026733
1oqy_A,0,0.35727396607398987
1oqy_A,0,0.20915913581848145
1oqy_A,0,0.24432721734046936
1oqy_A,0,0.39114731550216675
1oqy_A,0,0.3278273344039917
1oqy_A,0,0.21596409380435944
1oqy_A,0,0.21647745370864868
1oqy_A,0,0.2109994888305664
1oqy_A,0,0.21796251833438873
1oqy_A,0,0.22779481112957
1oqy_A,0,0.1404871791601181
1oqy_A,0,0.15808700025081635
1oqy_A,0,0.281022310256958
1oqy_A,0,0.2431337535381317
1oqy_A,0,0.21284489333629608
1oqy_A,0,0.15437671542167664
1oqy_A,0,0.16623897850513458
1oqy_A,0,0.3245059847831726
1oqy_A,0,0.2754471004009247
1oqy_A,0,0.3849348723888397
1oqy_A,0,0.6001002788543701
1oqy_A,0,0.26335763931274414
1oqy_A,0,0.11703318357467651
1oqy_A,0,0.4143805503845215
1oqy_A,0,0.19255691766738892
1oqy_A,0,0.30631232261657715
1oqy_A,0,0.4626615643501282
1oqy_A,0,0.13328151404857635
1oqy_A,0,0.18401536345481873
1oqy_A,0,0.13084545731544495
1oqy_A,0,0.1395217925310135
1oqy_A,0,0.19649477303028107
1oqy_A,0,0.278592973947525
1oqy_A,0,0.20370417833328247
1oqy_A,0,0.16511288285255432
1oqy_A,0,0.33053943514823914
1oqy_A,0,0.17089706659317017
1oqy_A,0,0.22032129764556885
1oqy_A,0,0.161337211728096
1oqy_A,0,0.22900736331939697
1oqy_A,0,0.16062074899673462
1oqy_A,0,0.10343154519796371
1oqy_A,0,0.21911032497882843
1oqy_A,0,0.17036785185337067
1oqy_A,0,0.17235057055950165
1oqy_A,0,0.2416372001171112
1oqy_A,0,0.4847663938999176
1oqy_A,0,0.1940227746963501
1oqy_A,0,0.25661030411720276
1oqy_A,0,0.31584692001342773
1oqy_A,0,0.27616018056869507
1oqy_A,0,0.35580146312713623
1oqy_A,0,0.21094582974910736
1oqy_A,0,0.2303543984889984
1oqy_A,0,0.20543009042739868
1oqy_A,0,0.24960380792617798
1oqy_A,0,0.2885306775569916
1oqy_A,0,0.17692168056964874
1oqy_A,0,0.21277619898319244
1oqy_A,0,0.22810450196266174
1oqy_A,0,0.2655119299888611
1oqy_A,0,0.32791668176651
1oqy_A,0,0.22081130743026733
1oqy_A,0,0.2263021469116211
1oqy_A,0,0.20853029191493988
1oqy_A,0,0.32821738719940186
1oqy_A,0,0.242946058511734
1oqy_A,0,0.2248692810535431
1oqy_A,0,0.24193884432315826
1oqy_A,0,0.2892003655433655
1oqy_A,0,0.24012288451194763
1oqy_A,0,0.22331763803958893
1oqy_A,0,0.29999345541000366
1oqy_A,0,0.22886890172958374
1oqy_A,0,0.4350474774837494
1oqy_A,0,0.24675722420215607
1oqy_A,0,0.22580483555793762
1oqy_A,0,0.2514432370662689
1oqy_A,0,0.22492288053035736
1oqy_A,0,0.3534753620624542
1oqy_A,0,0.28200531005859375
1oqy_A,0,0.2623145580291748
1oqy_A,0,0.4834699034690857
1oqy_A,0,0.2247721254825592
