pdb_id,label,prob
1oqy_A,0,0.4416571259498596
1oqy_A,0,0.4468485713005066
1oqy_A,0,0.4488966763019562
1oqy_A,0,0.4521806538105011
1oqy_A,0,0.4435795843601227
1oqy_A,0,0.4457409679889679
1oqy_A,0,0.448744535446167
1oqy_A,0,0.45133498311042786
1oqy_A,0,0.44696521759033203
1oqy_A,0,0.4613398313522339
1oqy_A,0,0.5120719075202942
1oqy_A,0,0.4658017158508301
1oqy_A,0,0.4897032380104065
1oqy_A,0,0.5299324989318848
1oqy_A,0,0.5198488831520081
1oqy_A,0,0.4380851089954376
1oqy_A,0,0.4705257713794708
1oqy_A,0,0.47723251581192017
1oqy_A,0,0.49944061040878296
1oqy_A,0,0.5129035711288452
1oqy_A,0,0.49492347240448
1oqy_A,0,0.4723043441772461
1oqy_A,0,0.5297726988792419
1oqy_A,0,0.5374622344970703
1oqy_A,0,0.4973417818546295
1oqy_A,0,0.4928138554096222
1oqy_A,0,0.5186099410057068
1oqy_A,0,0.5059359669685364
1oqy_A,0,0.4879152178764343
1oqy_A,0,0.4752805829048157
1oqy_A,0,0.5040972828865051
1oqy_A,0,0.47850358486175537
1oqy_A,0,0.5104666948318481
1oqy_A,0,0.5240550637245178
1oqy_A,0,0.49030423164367676
1oqy_A,0,0.48751479387283325
1oqy_A,0,0.5289350748062134
1oqy_A,0,0.528120219707489
1oqy_A,0,0.48417526483535767
1oqy_A,0,0.47949257493019104
1oqy_A,0,0.5190317034721375
1oqy_A,0,0.4967413544654846
1oqy_A,0,0.4831294119358063
1oqy_A,0,0.469098299741745
1oqy_A,0,0.46415024995803833
1oqy_A,0,0.48849427700042725
1oqy_A,0,0.4636176824569702
1oqy_A,0,0.5002292990684509
1oqy_A,0,0.49930688738822937
1oqy_A,0,0.4653305113315582
1oqy_A,0,0.46683821082115173
1oqy_A,0,0.5196338891983032
1oqy_A,0,0.4681333303451538
1oqy_A,0,0.4906139075756073
1oqy_A,0,0.49041464924812317
1oqy_A,0,0.5119221210479736
1oqy_A,0,0.48859602212905884
1oqy_A,0,0.46725189685821533
1oqy_A,0,0.5199344158172607
1oqy_A,0,0.5046902894973755
1oqy_A,0,0.4709615409374237
1oqy_A,0,0.5132941007614136
1oqy_A,0,0.5185113549232483
1oqy_A,0,0.4999617636203766
1oqy_A,0,0.4757327437400818
1oqy_A,0,0.4299626648426056
1oqy_A,0,0.4475371241569519
1oqy_A,0,0.4490548074245453
1oqy_A,0,0.44377803802490234
1oqy_A,0,0.45847564935684204
1oqy_A,0,0.45143046975135803
1oqy_A,0,0.44809433817863464
1oqy_A,0,0.4591519236564636
1oqy_A,0,0.46276646852493286
1oqy_A,0,0.4663841724395752
1oqy_A,0,0.4719170928001404
1oqy_A,0,0.47345423698425293
1oqy_A,0,0.4747033417224884
1oqy_A,0,0.47221580147743225
1oqy_A,0,0.4642205834388733
1oqy_A,0,0.45898741483688354
1oqy_A,0,0.44958212971687317
1oqy_A,0,0.4545477330684662
1oqy_A,0,0.46066179871559143
1oqy_A,0,0.46939757466316223
1oqy_A,0,0.4831823408603668
1oqy_A,0,0.44670605659484863
1oqy_A,0,0.46281862258911133
1oqy_A,0,0.46407824754714966
1oqy_A,0,0.4776088297367096
1oqy_A,0,0.4564315974712372
1oqy_A,0,0.5193543434143066
1oqy_A,0,0.5119135975837708
1oqy_A,0,0.4696827232837677
1oqy_A,0,0.49700331687927246
1oqy_A,0,0.48314833641052246
1oqy_A,0,0.45436766743659973
1oqy_A,0,0.44043290615081787
1oqy_A,0,0.475896418094635
1oqy_A,0,0.5121867060661316
1oqy_A,0,0.4399626851081848
1oqy_A,0,0.5071503520011902
1oqy_A,0,0.5192154049873352
1oqy_A,0,0.4430074393749237
1oqy_A,0,0.535423219203949
1oqy_A,0,0.5320861339569092
1oqy_A,0,0.5070271492004395
1oqy_A,0,0.4545082747936249
1oqy_A,0,0.5420353412628174
1oqy_A,0,0.49301961064338684
1oqy_A,1,0.5216014981269836
1oqy_A,0,0.45569074153900146
1oqy_A,0,0.46273142099380493
1oqy_A,0,0.464822381734848
1oqy_A,0,0.520829439163208
1oqy_A,0,0.49948689341545105
1oqy_A,0,0.5068262815475464
1oqy_A,0,0.49334415793418884
1oqy_A,0,0.501576840877533
1oqy_A,0,0.5285734534263611
1oqy_A,0,0.5134625434875488
1oqy_A,0,0.5004624724388123
1oqy_A,0,0.5306890606880188
1oqy_A,0,0.46651723980903625
1oqy_A,0,0.5480054020881653
1oqy_A,0,0.46902045607566833
1oqy_A,0,0.469061940908432
1oqy_A,0,0.4572749435901642
1oqy_A,0,0.5310966968536377
1oqy_A,0,0.5158621072769165
1oqy_A,0,0.5009941458702087
1oqy_A,0,0.5024961829185486
1oqy_A,0,0.4929276704788208
1oqy_A,0,0.5258380770683289
1oqy_A,0,0.5186138153076172
1oqy_A,0,0.4686965346336365
1oqy_A,0,0.47108593583106995
1oqy_A,0,0.43627601861953735
1oqy_A,0,0.47336214780807495
1oqy_A,0,0.4388448894023895
1oqy_A,0,0.43779996037483215
1oqy_A,0,0.4425872564315796
1aje_A,0,0.4300897419452667
1aje_A,0,0.414067804813385
1aje_A,0,0.42594704031944275
1aje_A,0,0.4207525849342346
1aje_A,0,0.4229363203048706
1aje_A,0,0.4118581712245941
1aje_A,0,0.4077267348766327
1aje_A,0,0.43689489364624023
1aje_A,0,0.42465534806251526
1aje_A,0,0.4038524031639099
1aje_A,0,0.4566207230091095
1aje_A,0,0.45567452907562256
1aje_A,0,0.49347975850105286
1aje_A,0,0.455922931432724
1aje_A,0,0.45748409628868103
1aje_A,0,0.4519006311893463
1aje_A,0,0.47930940985679626
1aje_A,0,0.4290209710597992
1aje_A,0,0.476674884557724
1aje_A,0,0.46179264783859253
1aje_A,0,0.4680134356021881
1aje_A,0,0.4639867842197418
1aje_A,0,0.4850213825702667
1aje_A,0,0.46799522638320923
1aje_A,0,0.469966858625412
1aje_A,0,0.47633758187294006
1aje_A,0,0.4642728567123413
1aje_A,0,0.4433351457118988
1aje_A,0,0.45841342210769653
1aje_A,0,0.5233866572380066
1aje_A,0,0.44653525948524475
1aje_A,0,0.4272119104862213
1aje_A,0,0.381710022687912
1aje_A,0,0.4070018529891968
1aje_A,0,0.4611055552959442
1aje_A,0,0.43464627861976624
1aje_A,0,0.39667806029319763
1aje_A,0,0.3882136046886444
1aje_A,1,0.48176541924476624
1aje_A,0,0.41862303018569946
1aje_A,0,0.4581713378429413
1aje_A,0,0.45997849106788635
1aje_A,0,0.4325186610221863
1aje_A,0,0.45301511883735657
1aje_A,0,0.35830366611480713
1aje_A,0,0.3700667917728424
1aje_A,0,0.4375097453594208
1aje_A,0,0.40160730481147766
1aje_A,0,0.42226430773735046
1aje_A,0,0.38347962498664856
1aje_A,0,0.42528802156448364
1aje_A,0,0.40866345167160034
1aje_A,0,0.4331527054309845
1aje_A,0,0.40852439403533936
1aje_A,0,0.4267011880874634
1aje_A,0,0.4058767259120941
1aje_A,0,0.39159613847732544
1aje_A,0,0.46414199471473694
1aje_A,0,0.39531946182250977
1aje_A,0,0.4808051884174347
1aje_A,0,0.40740978717803955
1aje_A,0,0.4687788784503937
1aje_A,0,0.489790141582489
1aje_A,0,0.46432793140411377
1aje_A,0,0.4900110065937042
1aje_A,0,0.4932309091091156
1aje_A,0,0.4908328950405121
1aje_A,0,0.48921170830726624
1aje_A,0,0.4385668933391571
1aje_A,0,0.41154804825782776
1aje_A,0,0.49319884181022644
1aje_A,0,0.41122475266456604
1aje_A,0,0.4716317653656006
1aje_A,0,0.47305986285209656
1aje_A,0,0.5317169427871704
1aje_A,0,0.43780189752578735
1aje_A,0,0.4918482303619385
1aje_A,0,0.46142134070396423
1aje_A,0,0.5132350921630859
1aje_A,0,0.43211060762405396
1aje_A,0,0.39420557022094727
1aje_A,0,0.43749257922172546
1aje_A,0,0.41451501846313477
1aje_A,0,0.4432412385940552
1aje_A,0,0.45367783308029175
1aje_A,0,0.4656330645084381
1aje_A,0,0.46162256598472595
1aje_A,0,0.4858916997909546
1aje_A,0,0.4888823628425598
1aje_A,0,0.4507569670677185
1aje_A,0,0.4558836817741394
1aje_A,0,0.43040549755096436
1aje_A,0,0.409168004989624
1aje_A,0,0.45214882493019104
1aje_A,0,0.3966348469257355
1aje_A,0,0.48495733737945557
1aje_A,0,0.47459763288497925
1aje_A,0,0.41850486397743225
1aje_A,0,0.4323396682739258
1aje_A,0,0.4515249729156494
1aje_A,0,0.45316436886787415
1aje_A,0,0.4127739667892456
1aje_A,0,0.4733582139015198
1aje_A,0,0.4999144673347473
1aje_A,0,0.43535786867141724
1aje_A,0,0.4355153739452362
1aje_A,0,0.4608396291732788
1aje_A,0,0.45247507095336914
1aje_A,0,0.447337806224823
1aje_A,0,0.4523254930973053
1aje_A,0,0.4588809311389923
1aje_A,0,0.4815915822982788
1aje_A,0,0.4185231029987335
1aje_A,0,0.4173346161842346
1aje_A,0,0.42598190903663635
1aje_A,0,0.4439009428024292
1aje_A,0,0.4555455446243286
1aje_A,0,0.4631134271621704
1aje_A,0,0.4763929843902588
1aje_A,0,0.46582162380218506
1aje_A,0,0.4620758593082428
1aje_A,0,0.46717748045921326
1aje_A,0,0.502956748008728
1aje_A,0,0.46545231342315674
1aje_A,0,0.45115765929222107
1aje_A,0,0.4946048855781555
1aje_A,0,0.5163017511367798
1aje_A,0,0.4032832384109497
1aje_A,0,0.4007956385612488
1aje_A,0,0.4269725978374481
1aje_A,0,0.4105381965637207
1aje_A,0,0.42872026562690735
1aje_A,0,0.45815470814704895
1aje_A,0,0.4148659110069275
1aje_A,0,0.42524462938308716
1aje_A,0,0.511445939540863
1aje_A,0,0.43600714206695557
1aje_A,0,0.45430418848991394
1aje_A,0,0.42361482977867126
1aje_A,0,0.4196053743362427
1aje_A,0,0.415519654750824
1aje_A,0,0.4298844337463379
1aje_A,0,0.44840991497039795
1aje_A,0,0.4485837519168854
1aje_A,0,0.41902583837509155
1aje_A,0,0.43555328249931335
1aje_A,0,0.42347416281700134
1aje_A,0,0.42312201857566833
1aje_A,0,0.4794512987136841
1aje_A,0,0.4296441972255707
1aje_A,0,0.4233142137527466
1aje_A,0,0.47422316670417786
1aje_A,0,0.4628065824508667
1aje_A,0,0.4352237284183502
1aje_A,0,0.4208641052246094
1aje_A,0,0.4616197943687439
1aje_A,0,0.4144743084907532
1aje_A,0,0.4613022208213806
1aje_A,0,0.416994571685791
1aje_A,0,0.4270380139350891
1aje_A,0,0.4974462687969208
1aje_A,0,0.4304244816303253
1aje_A,0,0.43590542674064636
1aje_A,0,0.5197852253913879
1aje_A,0,0.48114681243896484
1aje_A,0,0.4753127694129944
1aje_A,0,0.47889307141304016
1aje_A,0,0.43186601996421814
1aje_A,0,0.44819068908691406
1aje_A,0,0.4186191260814667
1aje_A,0,0.41598206758499146
1aje_A,0,0.4912908971309662
1aje_A,0,0.42572149634361267
1aje_A,0,0.41419777274131775
1aje_A,0,0.4394068419933319
1aje_A,0,0.47606927156448364
1aje_A,0,0.42799779772758484
1aje_A,0,0.41926032304763794
1aje_A,0,0.4636220932006836
1aje_A,0,0.4723159372806549
1aje_A,0,0.48619726300239563
1aje_A,0,0.4329364597797394
1aje_A,0,0.4511703848838806
1aje_A,0,0.4711911082267761
1aje_A,0,0.43087053298950195
1aje_A,0,0.42201367020606995
1aje_A,0,0.42901936173439026
1aje_A,0,0.4353039562702179
1aje_A,0,0.42573800683021545
1aje_A,0,0.4378342926502228
1aje_A,0,0.44582200050354004
1aje_A,0,0.43201109766960144
1aje_A,0,0.45782798528671265
1aje_A,0,0.457688570022583
2h14_A,0,0.479534775018692
2h14_A,0,0.4265006482601166
2h14_A,0,0.4344044327735901
2h14_A,0,0.5263239145278931
2h14_A,0,0.4250508248806
2h14_A,0,0.5009550452232361
2h14_A,0,0.45594626665115356
2h14_A,0,0.47529125213623047
2h14_A,0,0.43371596932411194
2h14_A,0,0.5074711441993713
2h14_A,0,0.44419223070144653
2h14_A,0,0.4666166603565216
2h14_A,0,0.5258476734161377
2h14_A,0,0.43929359316825867
2h14_A,0,0.49796849489212036
2h14_A,0,0.5111274123191833
2h14_A,0,0.5221603512763977
2h14_A,0,0.5287446975708008
2h14_A,0,0.49723100662231445
2h14_A,0,0.475037157535553
2h14_A,0,0.5293026566505432
2h14_A,0,0.4858909249305725
2h14_A,0,0.48017340898513794
2h14_A,0,0.48240432143211365
2h14_A,0,0.4448164105415344
2h14_A,0,0.5019220113754272
2h14_A,0,0.4181109070777893
2h14_A,0,0.49952560663223267
2h14_A,0,0.5005829930305481
2h14_A,0,0.49063020944595337
2h14_A,0,0.5042788982391357
2h14_A,0,0.5247513651847839
2h14_A,0,0.5260921716690063
2h14_A,0,0.5130656957626343
2h14_A,0,0.45887574553489685
2h14_A,0,0.525672197341919
2h14_A,0,0.4715802073478699
2h14_A,0,0.4852178692817688
2h14_A,0,0.5236375331878662
2h14_A,0,0.45700883865356445
2h14_A,0,0.5320060849189758
2h14_A,0,0.43789249658584595
2h14_A,0,0.4758235216140747
2h14_A,0,0.4567582607269287
2h14_A,0,0.4053252935409546
2h14_A,0,0.48844772577285767
2h14_A,0,0.47352612018585205
2h14_A,0,0.48076993227005005
2h14_A,0,0.42948925495147705
2h14_A,0,0.4951828718185425
2h14_A,0,0.424910306930542
2h14_A,0,0.46548742055892944
2h14_A,0,0.4072493314743042
2h14_A,0,0.466259628534317
2h14_A,0,0.5332701802253723
2h14_A,0,0.4810156524181366
2h14_A,0,0.5156093835830688
2h14_A,0,0.5272226333618164
2h14_A,0,0.5146668553352356
2h14_A,0,0.5323371291160583
2h14_A,0,0.4804907441139221
2h14_A,0,0.4811282753944397
2h14_A,0,0.4910065531730652
2h14_A,0,0.531464159488678
2h14_A,0,0.48894429206848145
2h14_A,0,0.45694857835769653
2h14_A,0,0.4291501045227051
2h14_A,0,0.5018710494041443
2h14_A,0,0.4490180015563965
2h14_A,0,0.5252695083618164
2h14_A,0,0.5092300176620483
2h14_A,0,0.4869762659072876
2h14_A,0,0.511031448841095
2h14_A,0,0.5312002897262573
2h14_A,0,0.5214827656745911
2h14_A,0,0.5339958667755127
2h14_A,0,0.4744205176830292
2h14_A,0,0.527561604976654
2h14_A,0,0.4752269387245178
2h14_A,0,0.5241402983665466
2h14_A,0,0.5274491310119629
2h14_A,0,0.46648871898651123
2h14_A,0,0.5285570025444031
2h14_A,0,0.41954681277275085
2h14_A,0,0.4542369544506073
2h14_A,0,0.41849297285079956
2h14_A,0,0.42863568663597107
2h14_A,0,0.45651867985725403
2h14_A,0,0.47029590606689453
2h14_A,0,0.46716177463531494
2h14_A,0,0.47803643345832825
2h14_A,0,0.48139166831970215
2h14_A,0,0.42618468403816223
2h14_A,0,0.49692636728286743
2h14_A,0,0.4590749740600586
2h14_A,0,0.4845825731754303
2h14_A,0,0.5364542007446289
2h14_A,0,0.4616873264312744
2h14_A,0,0.5187518000602722
2h14_A,0,0.5423340201377869
2h14_A,0,0.5323646664619446
2h14_A,0,0.5416679382324219
2h14_A,0,0.5326045751571655
2h14_A,0,0.5245879292488098
2h14_A,0,0.4560811519622803
2h14_A,0,0.5319312214851379
2h14_A,0,0.45969536900520325
2h14_A,0,0.46734458208084106
2h14_A,0,0.4568313956260681
2h14_A,0,0.4956550896167755
2h14_A,0,0.4596036970615387
2h14_A,0,0.5297111868858337
2h14_A,0,0.5136507749557495
2h14_A,0,0.49262794852256775
2h14_A,0,0.5269757509231567
2h14_A,0,0.540868878364563
2h14_A,0,0.5269994735717773
2h14_A,0,0.5378533601760864
2h14_A,0,0.50240558385849
2h14_A,0,0.5294183492660522
2h14_A,0,0.4793829321861267
2h14_A,0,0.5102742910385132
2h14_A,0,0.5348923802375793
2h14_A,0,0.4845068156719208
2h14_A,0,0.5355972647666931
2h14_A,0,0.4271087348461151
2h14_A,0,0.46192458271980286
2h14_A,0,0.4660945236682892
2h14_A,0,0.4378873407840729
2h14_A,0,0.4606897830963135
2h14_A,0,0.48493266105651855
2h14_A,0,0.5019636154174805
2h14_A,0,0.49554508924484253
2h14_A,0,0.48523277044296265
2h14_A,0,0.4397018551826477
2h14_A,0,0.5091153383255005
2h14_A,0,0.48564866185188293
2h14_A,0,0.5133529305458069
2h14_A,0,0.5338089466094971
2h14_A,0,0.5179407000541687
2h14_A,0,0.5022512674331665
2h14_A,0,0.5331544876098633
2h14_A,0,0.5316483974456787
2h14_A,0,0.5375824570655823
2h14_A,0,0.5065739154815674
2h14_A,0,0.48195314407348633
2h14_A,0,0.4800126254558563
2h14_A,0,0.5152627825737
2h14_A,0,0.44703036546707153
2h14_A,0,0.4970809519290924
2h14_A,0,0.4426688253879547
2h14_A,0,0.5192561745643616
2h14_A,0,0.4869030714035034
2h14_A,0,0.5354644060134888
2h14_A,0,0.5191366672515869
2h14_A,0,0.4696558713912964
2h14_A,0,0.5129615068435669
2h14_A,0,0.5352514982223511
2h14_A,0,0.5198318958282471
2h14_A,0,0.5475018620491028
2h14_A,0,0.4854173958301544
2h14_A,0,0.5121707916259766
2h14_A,0,0.5083990693092346
2h14_A,0,0.5198795795440674
2h14_A,0,0.5410268902778625
2h14_A,0,0.4894659221172333
2h14_A,0,0.5353341698646545
2h14_A,0,0.43252745270729065
2h14_A,0,0.4686761200428009
2h14_A,0,0.4428631663322449
2h14_A,0,0.45566004514694214
2h14_A,0,0.4874623715877533
2h14_A,1,0.48646754026412964
2h14_A,0,0.5097143054008484
2h14_A,0,0.512649655342102
2h14_A,0,0.5064502358436584
2h14_A,0,0.4771732687950134
2h14_A,0,0.5001764893531799
2h14_A,0,0.48024746775627136
2h14_A,0,0.44525495171546936
2h14_A,0,0.4212181866168976
2h14_A,0,0.41056451201438904
2h14_A,0,0.46605345606803894
2h14_A,0,0.48165464401245117
2h14_A,0,0.5309467911720276
2h14_A,0,0.5066210031509399
2h14_A,0,0.538796067237854
2h14_A,1,0.5140911340713501
2h14_A,0,0.4727006256580353
2h14_A,0,0.5309991836547852
2h14_A,0,0.5172834992408752
2h14_A,0,0.4802674949169159
2h14_A,0,0.4804367423057556
2h14_A,0,0.47999176383018494
2h14_A,0,0.4829259216785431
2h14_A,0,0.47140809893608093
2h14_A,0,0.5254225134849548
2h14_A,0,0.505310595035553
2h14_A,0,0.5254628658294678
2h14_A,0,0.4925605356693268
2h14_A,0,0.5201157331466675
2h14_A,0,0.485625684261322
2h14_A,0,0.5267525911331177
2h14_A,0,0.42716100811958313
2h14_A,0,0.4436747431755066
2h14_A,0,0.4557713270187378
2h14_A,0,0.5125829577445984
2h14_A,0,0.5201368927955627
2h14_A,0,0.5206174254417419
2h14_A,0,0.5278885960578918
2h14_A,0,0.4174320101737976
2h14_A,0,0.48684194684028625
2h14_A,0,0.42829254269599915
2h14_A,0,0.4771210551261902
2h14_A,0,0.45090723037719727
2h14_A,0,0.4932020902633667
2h14_A,0,0.5125674605369568
2h14_A,0,0.4842560887336731
2h14_A,0,0.4969947636127472
2h14_A,0,0.4652268588542938
2h14_A,0,0.5272996425628662
2h14_A,0,0.4529177248477936
2h14_A,0,0.48857370018959045
2h14_A,0,0.5167163014411926
2h14_A,0,0.47874027490615845
2h14_A,0,0.47922012209892273
2h14_A,0,0.45056530833244324
2h14_A,0,0.48345300555229187
2h14_A,0,0.5203893184661865
2h14_A,0,0.5329700708389282
2h14_A,0,0.5183162093162537
2h14_A,0,0.5319362282752991
2h14_A,0,0.5170254111289978
2h14_A,0,0.4698735773563385
2h14_A,0,0.5209628939628601
2h14_A,0,0.48513007164001465
2h14_A,0,0.44950807094573975
2h14_A,0,0.4600803852081299
2h14_A,0,0.45458856225013733
2h14_A,0,0.48668918013572693
2h14_A,0,0.4953995645046234
2h14_A,0,0.528427004814148
2h14_A,0,0.5073670744895935
2h14_A,0,0.4773198962211609
2h14_A,0,0.5271231532096863
2h14_A,0,0.5382166504859924
2h14_A,0,0.5335158109664917
2h14_A,0,0.5297690033912659
2h14_A,0,0.4395918548107147
2h14_A,0,0.5089510083198547
2h14_A,0,0.4757636487483978
2h14_A,0,0.4791266918182373
2h14_A,0,0.5248286128044128
2h14_A,0,0.46286943554878235
2h14_A,0,0.5307510495185852
2h14_A,0,0.4229198098182678
2h14_A,0,0.5086363554000854
2h14_A,0,0.4451437294483185
2h14_A,0,0.4521457850933075
2h14_A,0,0.4791855216026306
2h14_A,0,0.40472105145454407
2h14_A,0,0.44306790828704834
2h14_A,0,0.44027259945869446
2h14_A,0,0.5238211154937744
2h14_A,0,0.4644191563129425
2h14_A,0,0.49397745728492737
2h14_A,0,0.449743390083313
2h14_A,0,0.47722914814949036
2h14_A,0,0.5216948986053467
2h14_A,0,0.4258306920528412
2h14_A,0,0.4189954400062561
2h14_A,0,0.5072317123413086
2h14_A,0,0.5124639868736267
2h14_A,0,0.5299683213233948
2h14_A,0,0.4976360499858856
2h14_A,0,0.45489081740379333
2h14_A,0,0.46557873487472534
2h14_A,0,0.5266584157943726
2h14_A,0,0.500181257724762
2h14_A,0,0.4682716727256775
2h14_A,0,0.4255228340625763
2h14_A,0,0.45187753438949585
2h14_A,0,0.44222161173820496
2h14_A,0,0.45505526661872864
2h14_A,0,0.5166124701499939
2h14_A,0,0.5047900676727295
2h14_A,0,0.5016375184059143
2h14_A,0,0.5022002458572388
2h14_A,0,0.4987725615501404
2h14_A,0,0.5178439021110535
2h14_A,0,0.429780513048172
2h14_A,0,0.4194595217704773
2h14_A,0,0.44822239875793457
2h14_A,0,0.47511476278305054
2h14_A,0,0.44452908635139465
2h14_A,0,0.47182562947273254
2h14_A,0,0.5160470008850098
2h14_A,0,0.48671138286590576
2h14_A,0,0.5318205952644348
2h14_A,0,0.46183574199676514
2h14_A,0,0.4609476327896118
2h14_A,0,0.3968735337257385
2h14_A,0,0.42778363823890686
1zg4_A,0,0.4490934908390045
1zg4_A,0,0.42176908254623413
1zg4_A,0,0.4300989806652069
1zg4_A,0,0.4328751266002655
1zg4_A,0,0.4605114161968231
1zg4_A,0,0.4467879831790924
1zg4_A,0,0.43388038873672485
1zg4_A,0,0.4493139982223511
1zg4_A,0,0.45616045594215393
1zg4_A,0,0.4308871924877167
1zg4_A,0,0.45079168677330017
1zg4_A,0,0.4545704126358032
1zg4_A,0,0.4403323233127594
1zg4_A,0,0.4399551749229431
1zg4_A,0,0.4680514633655548
1zg4_A,0,0.4230598509311676
1zg4_A,0,0.4457832872867584
1zg4_A,0,0.49933919310569763
1zg4_A,0,0.4577043950557709
1zg4_A,0,0.4872012138366699
1zg4_A,0,0.4880048334598541
1zg4_A,0,0.454868882894516
1zg4_A,0,0.4381595253944397
1zg4_A,0,0.4630192518234253
1zg4_A,0,0.4241166412830353
1zg4_A,0,0.4544823467731476
1zg4_A,0,0.42691612243652344
1zg4_A,0,0.42631369829177856
1zg4_A,0,0.43529269099235535
1zg4_A,0,0.4229103624820709
1zg4_A,0,0.44673219323158264
1zg4_A,0,0.4509280025959015
1zg4_A,0,0.4520583152770996
1zg4_A,0,0.44802382588386536
1zg4_A,0,0.48720070719718933
1zg4_A,0,0.5024989247322083
1zg4_A,0,0.4548470377922058
1zg4_A,0,0.4350196123123169
1zg4_A,0,0.4527062475681305
1zg4_A,0,0.521043598651886
1zg4_A,0,0.4867449700832367
1zg4_A,0,0.4763632118701935
1zg4_A,0,0.5196498036384583
1zg4_A,0,0.48036178946495056
1zg4_A,0,0.5061183571815491
1zg4_A,0,0.4504515528678894
1zg4_A,0,0.4819693863391876
1zg4_A,0,0.48559799790382385
1zg4_A,0,0.46453672647476196
1zg4_A,0,0.4742072820663452
1zg4_A,0,0.4610292911529541
1zg4_A,0,0.4933885335922241
1zg4_A,0,0.4535190463066101
1zg4_A,0,0.4576732814311981
1zg4_A,0,0.44356298446655273
1zg4_A,0,0.5033440589904785
1zg4_A,0,0.44989094138145447
1zg4_A,0,0.5219009518623352
1zg4_A,0,0.46316611766815186
1zg4_A,0,0.44255560636520386
1zg4_A,0,0.44893673062324524
1zg4_A,0,0.4505273699760437
1zg4_A,0,0.4223439395427704
1zg4_A,0,0.4494386315345764
1zg4_A,0,0.42756524682044983
1zg4_A,0,0.5115335583686829
1zg4_A,0,0.43176794052124023
1zg4_A,0,0.5224130749702454
1zg4_A,0,0.5018903613090515
1zg4_A,0,0.48283764719963074
1zg4_A,0,0.45201388001441956
1zg4_A,0,0.4941224753856659
1zg4_A,0,0.422142893075943
1zg4_A,0,0.42946040630340576
1zg4_A,0,0.4190264940261841
1zg4_A,0,0.4331693649291992
1zg4_A,1,0.49828580021858215
1zg4_A,1,0.458967000246048
1zg4_A,0,0.4398699402809143
1zg4_A,0,0.4942244291305542
1zg4_A,0,0.4552752375602722
1zg4_A,0,0.46483322978019714
1zg4_A,0,0.45218518376350403
1zg4_A,1,0.4607734680175781
1zg4_A,0,0.4477308988571167
1zg4_A,0,0.4374281167984009
1zg4_A,0,0.47290435433387756
1zg4_A,0,0.4685915410518646
1zg4_A,0,0.42838335037231445
1zg4_A,0,0.4198835492134094
1zg4_A,0,0.4525454044342041
1zg4_A,0,0.4813776910305023
1zg4_A,0,0.4458683133125305
1zg4_A,0,0.4433482885360718
1zg4_A,0,0.46007826924324036
1zg4_A,0,0.41614291071891785
1zg4_A,0,0.5170303583145142
1zg4_A,0,0.516506552696228
1zg4_A,0,0.4346979260444641
1zg4_A,0,0.4504891335964203
1zg4_A,0,0.4776080846786499
1zg4_A,1,0.47994932532310486
1zg4_A,0,0.43839147686958313
1zg4_A,0,0.4590941071510315
1zg4_A,0,0.5090582370758057
1zg4_A,0,0.4400680363178253
1zg4_A,0,0.4688490927219391
1zg4_A,0,0.4513760507106781
1zg4_A,0,0.48418906331062317
1zg4_A,0,0.4666512906551361
1zg4_A,0,0.48275214433670044
1zg4_A,0,0.49031832814216614
1zg4_A,0,0.4973280429840088
1zg4_A,0,0.5179058313369751
1zg4_A,0,0.445974737405777
1zg4_A,0,0.43894273042678833
1zg4_A,0,0.46767759323120117
1zg4_A,0,0.4602028429508209
1zg4_A,0,0.45965275168418884
1zg4_A,0,0.47160160541534424
1zg4_A,0,0.45202651619911194
1zg4_A,0,0.44842296838760376
1zg4_A,0,0.48300838470458984
1zg4_A,0,0.4659539461135864
1zg4_A,0,0.45574966073036194
1zg4_A,0,0.46177515387535095
1zg4_A,0,0.49502113461494446
1zg4_A,0,0.4943171739578247
1zg4_A,0,0.4431311786174774
1zg4_A,0,0.44656190276145935
1zg4_A,0,0.43202707171440125
1zg4_A,0,0.4394296705722809
1zg4_A,0,0.4273252487182617
1zg4_A,0,0.45050275325775146
1zg4_A,0,0.4843893349170685
1zg4_A,0,0.5122276544570923
1zg4_A,0,0.5138806700706482
1zg4_A,0,0.43389639258384705
1zg4_A,0,0.5344254970550537
1zg4_A,0,0.5075250267982483
1zg4_A,0,0.4777144193649292
1zg4_A,0,0.47361811995506287
1zg4_A,0,0.4500264823436737
1zg4_A,0,0.5276637673377991
1zg4_A,0,0.456271767616272
1zg4_A,0,0.46622493863105774
1zg4_A,0,0.4607526361942291
1zg4_A,0,0.4686136245727539
1zg4_A,0,0.4334833323955536
1zg4_A,0,0.4300718307495117
1zg4_A,0,0.434096097946167
1zg4_A,0,0.4358203411102295
1zg4_A,0,0.527829110622406
1zg4_A,0,0.4381198287010193
1zg4_A,0,0.4580587148666382
1zg4_A,0,0.4511663317680359
1zg4_A,0,0.4669652283191681
1zg4_A,0,0.4589722752571106
1zg4_A,0,0.44254782795906067
1zg4_A,0,0.44200846552848816
1zg4_A,0,0.4783993661403656
1zg4_A,0,0.44684845209121704
1zg4_A,0,0.4352352023124695
1zg4_A,0,0.44810986518859863
1zg4_A,0,0.4851963520050049
1zg4_A,0,0.4534410238265991
1zg4_A,0,0.4410362243652344
1zg4_A,0,0.46497875452041626
