pdb_id,label,prob
6okw_A,0,0.05000665783882141
6okw_A,0,0.042322948575019836
6okw_A,1,0.12769824266433716
6okw_A,0,0.035243064165115356
6okw_A,0,0.454450786113739
6okw_A,0,0.04350854828953743
6okw_A,0,0.04735970124602318
6okw_A,0,0.12329529225826263
6okw_A,0,0.10907094180583954
6okw_A,0,0.08771375566720963
6okw_A,0,0.04647271707653999
6okw_A,0,0.02473164163529873
6okw_A,0,0.0803128033876419
6okw_A,0,0.07513159513473511
6okw_A,0,0.08812297135591507
6okw_A,0,0.12244752794504166
6okw_A,0,0.0361190102994442
6okw_A,0,0.3431403636932373
6okw_A,0,0.028033500537276268
6okw_A,0,0.04470464959740639
6okw_A,0,0.08690464496612549
6okw_A,0,0.0761735737323761
6okw_A,0,0.036088231950998306
6okw_A,0,0.034330300986766815
6okw_A,0,0.021144447848200798
6okw_A,0,0.04586341977119446
6okw_A,0,0.05631181225180626
6okw_A,0,0.07138889282941818
6okw_A,0,0.017704268917441368
6okw_A,0,0.043041788041591644
6okw_A,0,0.05245719477534294
6okw_A,0,0.038237057626247406
6okw_A,0,0.025968927890062332
6okw_A,0,0.08290296047925949
6okw_A,0,0.10587965697050095
6okw_A,0,0.021223021671175957
6okw_A,0,0.12204375863075256
6okw_A,0,0.09028436243534088
6okw_A,0,0.029799865558743477
6okw_A,0,0.07014194130897522
6okw_A,0,0.193929061293602
2fce_A,0,0.054760172963142395
2fce_A,0,0.010170684196054935
2fce_A,0,0.08283665776252747
2fce_A,0,0.02933516912162304
2fce_A,0,0.018414568156003952
2fce_A,0,0.04554338380694389
2fce_A,0,0.03846779838204384
2fce_A,0,0.014255383051931858
2fce_A,0,0.08588247746229172
2fce_A,0,0.010161204263567924
2fce_A,0,0.02110879123210907
2fce_A,0,0.025916580110788345
2fce_A,0,0.055494196712970734
2fce_A,0,0.03638828545808792
2fce_A,0,0.021811289712786674
2fce_A,0,0.02999810315668583
2fce_A,0,0.007057607639580965
2fce_A,0,0.003473810385912657
2fce_A,0,0.008075856603682041
2fce_A,0,0.009450385347008705
2fce_A,0,0.025436703115701675
2fce_A,0,0.008879232220351696
2fce_A,0,0.005852293223142624
2fce_A,0,0.018751610070466995
2fce_A,0,0.015501391142606735
2fce_A,0,0.010521676391363144
2fce_A,0,0.018236758187413216
2fce_A,0,0.10899391025304794
2fce_A,0,0.09478740394115448
2fce_A,0,0.020696958526968956
2fce_A,0,0.030496329069137573
2fce_A,0,0.062498729676008224
2fce_A,0,0.055542875081300735
2fce_A,0,0.11999976634979248
2fce_A,0,0.05660976842045784
2fce_A,0,0.3540603220462799
2fce_A,0,0.33439740538597107
2fce_A,0,0.018938161432743073
2fce_A,0,0.06425800919532776
2fce_A,0,0.0567358136177063
2fce_A,0,0.02465391904115677
2fce_A,0,0.1017518937587738
2fce_A,0,0.010945351794362068
2fce_A,0,0.02154584974050522
2fce_A,0,0.03435375168919563
2fce_A,0,0.01439876388758421
2fce_A,0,0.015558408573269844
2fce_A,0,0.043372731655836105
2fce_A,0,0.03207070752978325
2fce_A,0,0.005614555440843105
2fce_A,0,0.012306633405387402
2fce_A,0,0.008538349531590939
2fce_A,0,0.030416788533329964
2fce_A,0,0.007332674693316221
2fce_A,0,0.009549345821142197
2fce_A,0,0.013389693573117256
2fce_A,0,0.009169895201921463
2fce_A,0,0.0058997152373194695
2fce_A,0,0.017030559480190277
2fce_A,0,0.08092628419399261
2fce_A,0,0.025790516287088394
2fce_A,0,0.014461425133049488
2fce_A,0,0.03939781337976456
2fce_A,0,0.014749040827155113
2fce_A,0,0.014410496689379215
2fce_A,0,0.021643254905939102
2fce_A,0,0.011514784768223763
2fce_A,0,0.025853190571069717
2fce_A,0,0.033780355006456375
2fce_A,0,0.01637515239417553
1oqy_A,0,0.006119575817137957
1oqy_A,0,0.007270531728863716
1oqy_A,0,0.012033440172672272
1oqy_A,0,0.010110730305314064
1oqy_A,0,0.009065067395567894
1oqy_A,0,0.012248028069734573
1oqy_A,0,0.007295760791748762
1oqy_A,0,0.18249844014644623
1oqy_A,0,0.02181391417980194
1oqy_A,0,0.3031928837299347
1oqy_A,0,0.03167859464883804
1oqy_A,0,0.016930682584643364
1oqy_A,0,0.009834322147071362
1oqy_A,0,0.019995316863059998
1oqy_A,0,0.012346696108579636
1oqy_A,0,0.015766620635986328
1oqy_A,0,0.008097183890640736
1oqy_A,0,0.0163736529648304
1oqy_A,0,0.009874269366264343
1oqy_A,0,0.009138425812125206
1oqy_A,0,0.004353541415184736
1oqy_A,0,0.004378057550638914
1oqy_A,0,0.009797568432986736
1oqy_A,0,0.008800089359283447
1oqy_A,0,0.0028114451561123133
1oqy_A,0,0.020981375128030777
1oqy_A,0,0.006017443723976612
1oqy_A,0,0.0038923814427107573
1oqy_A,0,0.03828427195549011
1oqy_A,0,0.008317878469824791
1oqy_A,0,0.024684423580765724
1oqy_A,0,0.012185486033558846
1oqy_A,0,0.011606910265982151
1oqy_A,0,0.002890226896852255
1oqy_A,0,0.006843929644674063
1oqy_A,0,0.01726248674094677
1oqy_A,0,0.0031774984672665596
1oqy_A,0,0.011162178590893745
1oqy_A,0,0.004352950025349855
1oqy_A,0,0.0026342361234128475
1oqy_A,0,0.011342255398631096
1oqy_A,0,0.0037263294216245413
1oqy_A,0,0.005897249095141888
1oqy_A,0,0.003701872890815139
1oqy_A,0,0.00422669155523181
1oqy_A,0,0.0057019805535674095
1oqy_A,0,0.026379235088825226
1oqy_A,0,0.009964975528419018
1oqy_A,0,0.40946459770202637
1oqy_A,0,0.031430672854185104
1oqy_A,0,0.006232795305550098
1oqy_A,0,0.01236689556390047
1oqy_A,0,0.03961291164159775
1oqy_A,0,0.01577208936214447
1oqy_A,0,0.00743824103847146
1oqy_A,0,0.0044447071850299835
1oqy_A,0,0.015765711665153503
1oqy_A,0,0.0024688623379915953
1oqy_A,0,0.0037121414206922054
1oqy_A,0,0.004801265429705381
1oqy_A,0,0.0046388027258217335
1oqy_A,0,0.008116934448480606
1oqy_A,0,0.007900934666395187
1oqy_A,0,0.02021816559135914
1oqy_A,0,0.008612925186753273
1oqy_A,0,0.0041277650743722916
1oqy_A,0,0.006179341580718756
1oqy_A,0,0.0066008372232317924
1oqy_A,0,0.01136965025216341
1oqy_A,0,0.006925550289452076
1oqy_A,0,0.04885623976588249
1oqy_A,0,0.003507751040160656
1oqy_A,0,0.01421429868787527
1oqy_A,0,0.007164321839809418
1oqy_A,0,0.22624418139457703
1oqy_A,0,0.008825224824249744
1oqy_A,0,0.02058931440114975
1oqy_A,0,0.036517709493637085
1oqy_A,0,0.022503046318888664
1oqy_A,0,0.028024932369589806
1oqy_A,0,0.008685333654284477
1oqy_A,0,0.011959402821958065
1oqy_A,0,0.012704101391136646
1oqy_A,0,0.009701134636998177
1oqy_A,0,0.020156951621174812
1oqy_A,0,0.005090799648314714
1oqy_A,0,0.004180520307272673
1oqy_A,0,0.011062182486057281
1oqy_A,0,0.011891948990523815
1oqy_A,0,0.01410788856446743
1oqy_A,0,0.00425001559779048
1oqy_A,0,0.009067825973033905
1oqy_A,0,0.009021350182592869
1oqy_A,0,0.023012451827526093
1oqy_A,0,0.004351375624537468
1oqy_A,0,0.006052081007510424
1oqy_A,0,0.010319904424250126
1oqy_A,0,0.012799258343875408
1oqy_A,0,0.008600126020610332
1oqy_A,0,0.008781332522630692
1oqy_A,0,0.018758555874228477
1oqy_A,0,0.006701002828776836
1oqy_A,0,0.016976475715637207
1oqy_A,0,0.0107813011854887
1oqy_A,0,0.008767745457589626
1oqy_A,0,0.007686068769544363
1oqy_A,0,0.011143562383949757
1oqy_A,0,0.02444116584956646
1oqy_A,0,0.009575756266713142
1oqy_A,0,0.007474582176655531
1oqy_A,0,0.04936410114169121
1oqy_A,0,0.007906056940555573
1oqy_A,0,0.010700157843530178
1oqy_A,0,0.006392825860530138
1oqy_A,0,0.00747062498703599
1oqy_A,0,0.010127484798431396
1oqy_A,0,0.006191435270011425
1oqy_A,0,0.005710724275559187
1oqy_A,0,0.0232415571808815
1oqy_A,0,0.009807622991502285
1oqy_A,0,0.00976321566849947
1oqy_A,0,0.014861581847071648
1oqy_A,0,0.006040613166987896
1oqy_A,0,0.0074502271600067616
1oqy_A,0,0.009420106187462807
1oqy_A,0,0.012002638541162014
1oqy_A,0,0.011917442083358765
1oqy_A,0,0.005892973393201828
1oqy_A,0,0.0048226406797766685
1oqy_A,0,0.010132788680493832
1oqy_A,0,0.018810827285051346
1oqy_A,0,0.01317291148006916
1oqy_A,0,0.007433781865984201
1oqy_A,0,0.0075691635720431805
1oqy_A,0,0.013960265554487705
1oqy_A,0,0.010000046342611313
1oqy_A,0,0.014304829761385918
1oqy_A,0,0.009385214187204838
1oqy_A,0,0.009855428710579872
1oqy_A,0,0.008480751886963844
1oqy_A,0,0.012080256827175617
1oqy_A,0,0.009058589115738869
1oqy_A,0,0.009628934785723686
1oqy_A,0,0.008749399334192276
1oqy_A,0,0.007125880569219589
1oqy_A,0,0.01206686906516552
1oqy_A,0,0.00868323165923357
1oqy_A,0,0.006949508562684059
1oqy_A,0,0.02647845633327961
1oqy_A,0,0.021859336644411087
1oqy_A,0,0.01744796894490719
1oqy_A,0,0.016643168404698372
1oqy_A,0,0.018686873838305473
1oqy_A,0,0.014496869407594204
1oqy_A,0,0.011567152105271816
1oqy_A,0,0.035842958837747574
1oqy_A,0,0.037324387580156326
1oqy_A,0,0.013133378699421883
1oqy_A,0,0.04412437602877617
1oqy_A,0,0.017215875908732414
1oqy_A,0,0.012516044080257416
1oqy_A,0,0.03559218347072601
1oqy_A,0,0.051284059882164
1oqy_A,0,0.012110661715269089
1oqy_A,0,0.023866064846515656
1oqy_A,0,0.0596126914024353
1oqy_A,0,0.00700781587511301
1oqy_A,0,0.004010537173599005
1oqy_A,0,0.009107503108680248
1oqy_A,0,0.013313129544258118
1oqy_A,0,0.03553420677781105
1oqy_A,0,0.0038486395496875048
1oqy_A,0,0.11855874955654144
1oqy_A,0,0.005456882528960705
1oqy_A,0,0.04287581890821457
1oqy_A,0,0.009464732371270657
1oqy_A,0,0.0537814162671566
1oqy_A,0,0.011500026099383831
1oqy_A,0,0.02765614166855812
1oqy_A,0,0.00861601997166872
1oqy_A,0,0.003207804635167122
1oqy_A,0,0.0034541471395641565
1oqy_A,0,0.004104889463633299
1oqy_A,0,0.01646549627184868
1oqy_A,0,0.14922578632831573
1oqy_A,0,0.011104515753686428
1oqy_A,0,0.00943718571215868
1oqy_A,0,0.13665321469306946
1oqy_A,0,0.006452983245253563
1oqy_A,0,0.033622752875089645
1oqy_A,0,0.004241246730089188
1oqy_A,0,0.027290504425764084
1oqy_A,0,0.4284322261810303
1oqy_A,0,0.01207389123737812
1oqy_A,0,0.005556927528232336
1oqy_A,0,0.15535658597946167
1oqy_A,0,0.06710904836654663
1oqy_A,0,0.013558143749833107
1oqy_A,0,0.06918729841709137
1oqy_A,0,0.0425681509077549
1oqy_A,0,0.002004124689847231
1oqy_A,0,0.10801805555820465
1oqy_A,0,0.008211650885641575
1oqy_A,0,0.00868617556989193
1oqy_A,0,0.006330646108835936
1oqy_A,0,0.0058045461773872375
1oqy_A,0,0.007102619856595993
1oqy_A,0,0.008353158831596375
1oqy_A,0,0.00848326925188303
1oqy_A,0,0.010962988249957561
1oqy_A,0,0.008551426231861115
1oqy_A,0,0.008039189502596855
1oqy_A,0,0.009207316674292088
1oqy_A,0,0.008466537110507488
1oqy_A,0,0.01014567818492651
1oqy_A,0,0.007441026158630848
1oqy_A,0,0.0074895573779940605
1oqy_A,0,0.011098913848400116
1oqy_A,0,0.007122413255274296
1oqy_A,0,0.005588271655142307
1oqy_A,0,0.0058547211810946465
1oqy_A,0,0.00938399601727724
1oqy_A,0,0.005752548109740019
1oqy_A,0,0.010308732278645039
1oqy_A,0,0.0065688746981322765
1oqy_A,0,0.003846981795504689
1oqy_A,0,0.005393315572291613
1oqy_A,0,0.00588212488219142
1oqy_A,0,0.007556036114692688
1oqy_A,0,0.007991109043359756
1oqy_A,0,0.005074944347143173
1oqy_A,0,0.012448135763406754
1oqy_A,0,0.010616865009069443
1oqy_A,0,0.0342729352414608
1oqy_A,0,0.02239677496254444
1oqy_A,0,0.028412645682692528
1oqy_A,0,0.0035975284408777952
1oqy_A,0,0.00539058493450284
1oqy_A,0,0.0072171674109995365
1oqy_A,0,0.021829655393958092
1oqy_A,0,0.01681707613170147
1oqy_A,0,0.0106809725984931
1oqy_A,0,0.008947700262069702
1oqy_A,0,0.048726458102464676
1oqy_A,0,0.07455091923475266
1oqy_A,0,0.00837593711912632
1oqy_A,0,0.007504825014621019
1oqy_A,0,0.01442717295140028
1oqy_A,0,0.012636175379157066
1oqy_A,0,0.009189637377858162
1oqy_A,0,0.006896250415593386
1oqy_A,0,0.010244752280414104
1oqy_A,0,0.005277798045426607
1oqy_A,0,0.008957325480878353
1oqy_A,0,0.011577149853110313
1oqy_A,0,0.013971473090350628
1oqy_A,0,0.00974898412823677
1oqy_A,0,0.02154260315001011
1oqy_A,0,0.014970215037465096
1oqy_A,0,0.01043008454144001
1oqy_A,0,0.00958014465868473
1oqy_A,0,0.011944519355893135
1oqy_A,0,0.012075462378561497
1oqy_A,0,0.014913296326994896
1oqy_A,0,0.01244200486689806
1oqy_A,0,0.005477640312165022
1oqy_A,0,0.008700257167220116
1oqy_A,0,0.00815537665039301
1oqy_A,0,0.006138772703707218
1oqy_A,0,0.009956205263733864
1oqy_A,0,0.010431728325784206
1oqy_A,0,0.011607862077653408
1oqy_A,0,0.01325105968862772
1oqy_A,0,0.004348914138972759
1oqy_A,0,0.00942294578999281
1oqy_A,0,0.014024816453456879
1oqy_A,0,0.019060643389821053
1oqy_A,0,0.012425973080098629
1oqy_A,0,0.006620991509407759
1oqy_A,0,0.012959196232259274
1oqy_A,0,0.008877545595169067
1oqy_A,0,0.00431925430893898
1oqy_A,0,0.010081974789500237
1oqy_A,0,0.007088248152285814
1oqy_A,0,0.012300988659262657
1oqy_A,0,0.0062388223595917225
1oqy_A,0,0.004584575537592173
1oqy_A,0,0.007570137735456228
1oqy_A,0,0.007507833652198315
1oqy_A,0,0.011169275268912315
1oqy_A,0,0.0112437279894948
1oqy_A,0,0.0062563251703977585
1oqy_A,0,0.009004930965602398
1oqy_A,0,0.015182845294475555
1oqy_A,0,0.014025500975549221
1oqy_A,0,0.017618445679545403
1oqy_A,0,0.017779972404241562
1oqy_A,0,0.023383665829896927
1oqy_A,0,0.02126859314739704
1oqy_A,0,0.03544353321194649
1oqy_A,0,0.01791238598525524
1oqy_A,0,0.01451136451214552
1oqy_A,0,0.007494954392313957
1oqy_A,0,0.01645064540207386
1oqy_A,0,0.00997435674071312
1oqy_A,0,0.01750096306204796
1oqy_A,0,0.012977262027561665
1oqy_A,0,0.00465382868424058
1oqy_A,0,0.012166623026132584
1oqy_A,0,0.015520389191806316
1oqy_A,0,0.07424348592758179
1oqy_A,0,0.02283802255988121
1oqy_A,0,0.06579665839672089
1oqy_A,0,0.020548123866319656
1oqy_A,0,0.011066262610256672
1oqy_A,0,0.010421528480947018
1oqy_A,0,0.02167751081287861
1oqy_A,0,0.011079054325819016
1oqy_A,0,0.01807415299117565
1oqy_A,0,0.0715402215719223
1oqy_A,0,0.05344110354781151
1oqy_A,0,0.016558798030018806
1oqy_A,0,0.010773289948701859
1oqy_A,0,0.016611948609352112
1oqy_A,0,0.006449636071920395
1oqy_A,0,0.0451112799346447
1oqy_A,0,0.018953967839479446
1oqy_A,0,0.022446084767580032
1oqy_A,0,0.003560722107067704
1oqy_A,0,0.051799893379211426
1oqy_A,0,0.005336136557161808
1oqy_A,1,0.03248686343431473
1oqy_A,0,0.005248141009360552
1oqy_A,0,0.04271964356303215
1oqy_A,0,0.017049215734004974
1oqy_A,0,0.0344223752617836
1oqy_A,0,0.006592256482690573
1oqy_A,0,0.0054250722751021385
1oqy_A,0,0.01334562711417675
1oqy_A,0,0.008992823772132397
1oqy_A,0,0.020286543294787407
1oqy_A,0,0.06268731504678726
1oqy_A,0,0.01839386858046055
1oqy_A,0,0.017856698483228683
1oqy_A,0,0.028165452182292938
1oqy_A,0,0.05436645820736885
1oqy_A,0,0.018111497163772583
1oqy_A,0,0.03980725258588791
1oqy_A,0,0.018132993951439857
1oqy_A,0,0.08315781503915787
1oqy_A,0,0.018696025013923645
1oqy_A,0,0.005889200605452061
1oqy_A,0,0.036656301468610764
1oqy_A,0,0.030587736517190933
1oqy_A,0,0.009955777786672115
1oqy_A,0,0.020939933136105537
1oqy_A,0,0.009786764159798622
1oqy_A,0,0.013677455484867096
1oqy_A,0,0.012721660546958447
1oqy_A,0,0.07302755862474442
1oqy_A,0,0.019187817350029945
1oqy_A,0,0.014756596647202969
1oqy_A,0,0.013150113634765148
1aje_A,0,0.010016841813921928
1aje_A,0,0.007444010116159916
1aje_A,0,0.02410687878727913
1aje_A,0,0.030231652781367302
1aje_A,0,0.02997327595949173
1aje_A,0,0.0061753592453897
1aje_A,0,0.004540654830634594
1aje_A,0,0.014465522021055222
1aje_A,0,0.01975364051759243
1aje_A,0,0.03409378230571747
1aje_A,0,0.023861702531576157
1aje_A,0,0.08718997240066528
1aje_A,0,0.006091750226914883
1aje_A,0,0.022408129647374153
1aje_A,0,0.015318397432565689
1aje_A,0,0.010780071839690208
1aje_A,0,0.01214054599404335
1aje_A,0,0.041335221379995346
1aje_A,0,0.019306641072034836
1aje_A,0,0.029228417202830315
1aje_A,0,0.013678653165698051
1aje_A,0,0.021203389391303062
1aje_A,0,0.06539662927389145
1aje_A,0,0.04704456403851509
1aje_A,0,0.00945501122623682
1aje_A,0,0.008872730657458305
1aje_A,0,0.005522283725440502
1aje_A,0,0.04722060263156891
1aje_A,0,0.01489255577325821
1aje_A,0,0.08834383636713028
1aje_A,0,0.01353358756750822
1aje_A,0,0.025242120027542114
1aje_A,0,0.011462166905403137
1aje_A,0,0.013174268417060375
1aje_A,0,0.02059178613126278
1aje_A,0,0.006829405669122934
1aje_A,0,0.0043620821088552475
1aje_A,0,0.009061196818947792
1aje_A,1,0.05484898388385773
1aje_A,0,0.011710187420248985
1aje_A,0,0.0068882545456290245
1aje_A,0,0.051501162350177765
1aje_A,0,0.01937231607735157
1aje_A,0,0.06788362562656403
1aje_A,0,0.03657424822449684
1aje_A,0,0.017444118857383728
1aje_A,0,0.06447050720453262
1aje_A,0,0.013648063875734806
1aje_A,0,0.003502940759062767
1aje_A,0,0.022186368703842163
1aje_A,0,0.010163486935198307
1aje_A,0,0.02493162825703621
1aje_A,0,0.01055863592773676
1aje_A,0,0.014020121656358242
1aje_A,0,0.019123436883091927
1aje_A,0,0.004726208746433258
1aje_A,0,0.0046442653983831406
1aje_A,0,0.010587518103420734
1aje_A,0,0.024116363376379013
1aje_A,0,0.007342037744820118
1aje_A,0,0.007296603173017502
1aje_A,0,0.0100943548604846
1aje_A,0,0.11269327998161316
1aje_A,0,0.0660543441772461
1aje_A,0,0.05708504840731621
1aje_A,0,0.019826237112283707
1aje_A,0,0.011342485435307026
1aje_A,0,0.03426085412502289
1aje_A,0,0.04844535514712334
1aje_A,0,0.05021226033568382
1aje_A,0,0.09227365255355835
1aje_A,0,0.02775084786117077
1aje_A,0,0.1799655556678772
1aje_A,0,0.03686569631099701
1aje_A,0,0.23045074939727783
1aje_A,0,0.011694862507283688
1aje_A,0,0.10287366062402725
1aje_A,0,0.01221470721065998
1aje_A,0,0.07047305256128311
1aje_A,0,0.015632594004273415
1aje_A,0,0.007674146443605423
1aje_A,0,0.02204323559999466
1aje_A,0,0.05487649515271187
1aje_A,0,0.002019630977883935
1aje_A,0,0.01176786795258522
1aje_A,0,0.008339650928974152
1aje_A,0,0.008041685447096825
1aje_A,0,0.007497824728488922
1aje_A,0,0.0717412680387497
1aje_A,0,0.009583700448274612
1aje_A,0,0.00653402553871274
1aje_A,0,0.01871919259428978
1aje_A,0,0.005348839331418276
1aje_A,0,0.029506761580705643
1aje_A,0,0.00881436187773943
1aje_A,0,0.018488433212041855
1aje_A,0,0.037490542978048325
1aje_A,0,0.0704650953412056
1aje_A,0,0.016531851142644882
1aje_A,0,0.006967947818338871
1aje_A,0,0.06732594966888428
1aje_A,0,0.011500291526317596
1aje_A,0,0.20021601021289825
1aje_A,0,0.022980595007538795
1aje_A,0,0.008398300036787987
1aje_A,0,0.021787043660879135
1aje_A,0,0.10808795690536499
1aje_A,0,0.016354404389858246
1aje_A,0,0.04744291678071022
1aje_A,0,0.11132725328207016
1aje_A,0,0.06921572238206863
1aje_A,0,0.00531024532392621
1aje_A,0,0.009413709864020348
1aje_A,0,0.043884605169296265
1aje_A,0,0.01357624214142561
1aje_A,0,0.005284897051751614
1aje_A,0,0.02397778630256653
1aje_A,0,0.023249426856637
1aje_A,0,0.01778198778629303
1aje_A,0,0.011741884052753448
1aje_A,0,0.006533694453537464
1aje_A,0,0.04848885163664818
1aje_A,0,0.12705503404140472
1aje_A,0,0.10742492228746414
1aje_A,0,0.0592961311340332
1aje_A,0,0.043162841349840164
1aje_A,0,0.12873534858226776
1aje_A,0,0.01773080788552761
1aje_A,0,0.0070784129202365875
1aje_A,0,0.0180526040494442
1aje_A,0,0.008070984855294228
1aje_A,0,0.01078912615776062
1aje_A,0,0.02003628760576248
1aje_A,0,0.021122027188539505
1aje_A,0,0.0708276554942131
1aje_A,0,0.04714144021272659
1aje_A,0,0.009060777723789215
1aje_A,0,0.20387449860572815
1aje_A,0,0.07638619095087051
1aje_A,0,0.0679803341627121
1aje_A,0,0.014940628781914711
1aje_A,0,0.012406514957547188
1aje_A,0,0.007665708195418119
1aje_A,0,0.01011679321527481
1aje_A,0,0.011910531669855118
1aje_A,0,0.010413107462227345
1aje_A,0,0.010942022316157818
1aje_A,0,0.018447410315275192
1aje_A,0,0.0029027173295617104
1aje_A,0,0.01565522514283657
1aje_A,0,0.021573100239038467
1aje_A,0,0.011787470430135727
1aje_A,0,0.0041481065563857555
1aje_A,0,0.03235884755849838
1aje_A,0,0.03647680953145027
1aje_A,0,0.009848037734627724
1aje_A,0,0.02993246167898178
1aje_A,0,0.010361162945628166
1aje_A,0,0.007523409556597471
1aje_A,0,0.01000745128840208
1aje_A,0,0.033189911395311356
1aje_A,0,0.006809324491769075
1aje_A,0,0.03264721482992172
1aje_A,0,0.01883910596370697
1aje_A,0,0.022579161450266838
1aje_A,0,0.00535986851900816
1aje_A,0,0.08225959539413452
1aje_A,0,0.031066294759511948
1aje_A,0,0.019665466621518135
1aje_A,0,0.10053487122058868
1aje_A,0,0.008545857854187489
1aje_A,0,0.014412764459848404
1aje_A,0,0.14397335052490234
1aje_A,0,0.05488176271319389
1aje_A,0,0.005621360614895821
1aje_A,0,0.01688469760119915
1aje_A,0,0.09697362780570984
1aje_A,0,0.03018360584974289
1aje_A,0,0.006264940369874239
1aje_A,0,0.033747218549251556
1aje_A,0,0.09998635202646255
1aje_A,0,0.007799812592566013
1aje_A,0,0.010787039995193481
1aje_A,0,0.022069700062274933
1aje_A,0,0.016281111165881157
1aje_A,0,0.015349969267845154
1aje_A,0,0.023905698210000992
1aje_A,0,0.03503646329045296
1aje_A,0,0.025248514488339424
1aje_A,0,0.061432383954524994
1aje_A,0,0.04732636362314224
1aje_A,0,0.015846136957406998
1aje_A,0,0.045548368245363235
1aje_A,0,0.032719388604164124
2h14_A,0,0.016846399754285812
2h14_A,0,0.005487631540745497
2h14_A,0,0.011463451199233532
2h14_A,0,0.07400571554899216
2h14_A,0,0.017094679176807404
2h14_A,0,0.012652850709855556
2h14_A,0,0.06300992518663406
2h14_A,0,0.02348834089934826
2h14_A,0,0.01723230816423893
2h14_A,0,0.022200914099812508
2h14_A,0,0.01151469349861145
2h14_A,0,0.017704369500279427
2h14_A,0,0.10057185590267181
2h14_A,0,0.03121512196958065
2h14_A,0,0.11383480578660965
2h14_A,0,0.04812667518854141
2h14_A,0,0.012812706641852856
2h14_A,0,0.1223573088645935
2h14_A,0,0.012229207903146744
2h14_A,0,0.004710178356617689
2h14_A,0,0.19202181696891785
2h14_A,0,0.019310468807816505
2h14_A,0,0.01564939133822918
2h14_A,0,0.016828732565045357
2h14_A,0,0.033328622579574585
2h14_A,0,0.00840118806809187
2h14_A,0,0.03552933782339096
2h14_A,0,0.04146769642829895
2h14_A,0,0.02585803158581257
2h14_A,0,0.011139300651848316
2h14_A,0,0.026636868715286255
2h14_A,0,0.029260259121656418
2h14_A,0,0.011839394457638264
2h14_A,0,0.09167328476905823
2h14_A,0,0.029110195115208626
2h14_A,0,0.11483532190322876
2h14_A,0,0.03388742357492447
2h14_A,0,0.03012416511774063
2h14_A,0,0.0799044519662857
2h14_A,0,0.022309845313429832
2h14_A,0,0.08531305938959122
2h14_A,0,0.008657951839268208
2h14_A,0,0.008736778050661087
2h14_A,0,0.10513658076524734
2h14_A,0,0.04887845739722252
2h14_A,0,0.0055204457603394985
2h14_A,0,0.19925375282764435
2h14_A,0,0.0939667746424675
2h14_A,0,0.01745588332414627
2h14_A,0,0.05360844358801842
2h14_A,0,0.023298021405935287
2h14_A,0,0.011313519440591335
2h14_A,0,0.005246311891824007
2h14_A,0,0.012483013793826103
2h14_A,0,0.09395865350961685
2h14_A,0,0.14638346433639526
2h14_A,0,0.14918650686740875
2h14_A,0,0.06494288891553879
2h14_A,0,0.044105805456638336
2h14_A,0,0.1490076333284378
2h14_A,0,0.11651919782161713
2h14_A,0,0.023012103512883186
2h14_A,0,0.021829096600413322
2h14_A,0,0.058316100388765335
2h14_A,0,0.02047879621386528
2h14_A,0,0.008980147540569305
2h14_A,0,0.016214191913604736
2h14_A,0,0.010348389856517315
2h14_A,0,0.0425470694899559
2h14_A,0,0.03790837898850441
2h14_A,0,0.01744018867611885
2h14_A,0,0.006277474109083414
2h14_A,0,0.02431625872850418
2h14_A,0,0.015071708709001541
2h14_A,0,0.01325218379497528
2h14_A,0,0.8524297475814819
2h14_A,0,0.030084222555160522
2h14_A,0,0.16517266631126404
2h14_A,0,0.037657465785741806
2h14_A,0,0.011801720596849918
2h14_A,0,0.09398141503334045
2h14_A,0,0.015697350725531578
2h14_A,0,0.0726783275604248
2h14_A,0,0.0068740337155759335
2h14_A,0,0.022435564547777176
2h14_A,0,0.006177203729748726
2h14_A,0,0.01491160225123167
2h14_A,0,0.005955316126346588
2h14_A,0,0.09090450406074524
2h14_A,0,0.01430770754814148
2h14_A,0,0.009324136190116405
2h14_A,0,0.05144719406962395
2h14_A,0,0.020846359431743622
2h14_A,0,0.014126703143119812
2h14_A,0,0.03306202590465546
2h14_A,0,0.009296858683228493
2h14_A,0,0.06947222352027893
2h14_A,0,0.030696667730808258
2h14_A,0,0.03230641782283783
2h14_A,0,0.30423781275749207
2h14_A,0,0.0149266691878438
2h14_A,0,0.9119616150856018
2h14_A,0,0.034181591123342514
2h14_A,0,0.007515178993344307
2h14_A,0,0.022077176719903946
2h14_A,0,0.05511675402522087
2h14_A,0,0.013227215968072414
2h14_A,0,0.00852554477751255
2h14_A,0,0.01323000993579626
2h14_A,0,0.016548728570342064
2h14_A,0,0.025423409417271614
2h14_A,0,0.05068906024098396
2h14_A,0,0.012895606458187103
2h14_A,0,0.013284539803862572
2h14_A,0,0.026599587872624397
2h14_A,0,0.03161075338721275
2h14_A,0,0.012128953821957111
2h14_A,0,0.4065128266811371
2h14_A,0,0.05335873365402222
2h14_A,0,0.2032889723777771
2h14_A,0,0.023022791370749474
2h14_A,0,0.006730170454829931
2h14_A,0,0.13387778401374817
2h14_A,0,0.016200145706534386
2h14_A,0,0.05980125069618225
2h14_A,0,0.006886754184961319
2h14_A,0,0.007590943481773138
2h14_A,0,0.0641648918390274
2h14_A,0,0.049616824835538864
2h14_A,0,0.006468209903687239
2h14_A,0,0.09968766570091248
