pdb_id,label,prob
1n6u_A,0,0.34547194838523865
1n6u_A,0,0.3468414843082428
1n6u_A,0,0.4490141272544861
1n6u_A,0,0.4573630690574646
1n6u_A,0,0.6896668076515198
1n6u_A,0,0.4270816445350647
1n6u_A,0,0.3141663372516632
1n6u_A,0,0.4718579947948456
1n6u_A,0,0.49994850158691406
1n6u_A,0,0.6352807879447937
1n6u_A,0,0.6374671459197998
1n6u_A,0,0.49327850341796875
1n6u_A,0,0.4217747747898102
1n6u_A,0,0.3408755362033844
1n6u_A,0,0.47718310356140137
1n6u_A,0,0.475721150636673
1n6u_A,0,0.4611780345439911
1n6u_A,0,0.5440888404846191
1n6u_A,0,0.5047647953033447
1n6u_A,0,0.48168104887008667
1n6u_A,0,0.5404841899871826
1n6u_A,0,0.42938876152038574
1n6u_A,0,0.32940104603767395
1n6u_A,0,0.6748414039611816
1n6u_A,0,0.3781941831111908
1n6u_A,0,0.6701923608779907
1n6u_A,0,0.3017384111881256
1n6u_A,0,0.5649414658546448
1n6u_A,0,0.5593730211257935
1n6u_A,0,0.29405704140663147
1n6u_A,0,0.31240248680114746
1n6u_A,0,0.3589712381362915
1n6u_A,0,0.3003409802913666
1n6u_A,0,0.39204075932502747
1n6u_A,0,0.34423577785491943
1n6u_A,0,0.4578278958797455
1n6u_A,0,0.5491136312484741
1n6u_A,0,0.38983142375946045
6okw_A,0,0.7877622842788696
6okw_A,0,0.6828150749206543
6okw_A,0,0.6381657123565674
6okw_A,0,0.6293693780899048
6okw_A,0,0.6903132796287537
6okw_A,0,0.791298508644104
6okw_A,0,0.6462488174438477
6okw_A,0,0.6677452921867371
6okw_A,0,0.6077037453651428
6okw_A,0,0.6943308115005493
6okw_A,0,0.7700605988502502
6okw_A,0,0.7825363278388977
6okw_A,0,0.5803206562995911
6okw_A,1,0.8298375606536865
6okw_A,0,0.8172097206115723
6okw_A,0,0.8448821902275085
6okw_A,0,0.6586882472038269
6okw_A,0,0.6948549151420593
6okw_A,0,0.8139858841896057
6okw_A,0,0.7463101148605347
6okw_A,0,0.6845752000808716
6okw_A,0,0.6526998281478882
6okw_A,0,0.7198660373687744
6okw_A,0,0.7882582545280457
6okw_A,0,0.8145032525062561
6okw_A,0,0.7364181876182556
6okw_A,0,0.8344398736953735
6okw_A,0,0.837080180644989
6okw_A,0,0.8434054255485535
6okw_A,0,0.5819392204284668
6okw_A,0,0.7181317806243896
6okw_A,0,0.8142549395561218
6okw_A,0,0.7319750785827637
6okw_A,0,0.6053367257118225
6okw_A,0,0.6404286026954651
6okw_A,0,0.6354624032974243
6okw_A,0,0.7017033696174622
6okw_A,0,0.7313204407691956
6okw_A,0,0.7262593507766724
6okw_A,0,0.7057008743286133
6okw_A,0,0.6929424405097961
6okw_A,0,0.7383715510368347
6okw_A,0,0.6665819883346558
6okw_A,0,0.7353529334068298
6okw_A,0,0.7971179485321045
6okw_A,0,0.716598629951477
6okw_A,0,0.6047072410583496
6okw_A,0,0.7813560366630554
6okw_A,0,0.8228700757026672
6okw_A,0,0.6878824830055237
6okw_A,0,0.6885162591934204
6okw_A,0,0.7875050902366638
2fce_A,0,0.7547104358673096
2fce_A,0,0.556365430355072
2fce_A,0,0.5500268936157227
2fce_A,0,0.4679337441921234
2fce_A,0,0.4347238540649414
2fce_A,0,0.45312902331352234
2fce_A,0,0.6205238699913025
2fce_A,0,0.4192047715187073
2fce_A,0,0.46891486644744873
2fce_A,0,0.51285719871521
2fce_A,0,0.719201385974884
2fce_A,0,0.38924509286880493
2fce_A,0,0.49608224630355835
2fce_A,0,0.668013870716095
2fce_A,0,0.43304648995399475
2fce_A,0,0.43536195158958435
2fce_A,0,0.2876088321208954
2fce_A,0,0.2589396834373474
2fce_A,0,0.328198105096817
2fce_A,0,0.3378334939479828
2fce_A,0,0.447444885969162
2fce_A,0,0.5187090039253235
2fce_A,0,0.30606594681739807
2fce_A,0,0.38104698061943054
2fce_A,0,0.3989168405532837
2fce_A,0,0.2702694237232208
2fce_A,0,0.6275795102119446
2fce_A,0,0.6917509436607361
2fce_A,0,0.6392928957939148
2fce_A,0,0.7083870768547058
2fce_A,0,0.7196134924888611
2fce_A,0,0.7170838713645935
2fce_A,0,0.5099001526832581
2fce_A,0,0.786020815372467
2fce_A,0,0.7265774011611938
2fce_A,0,0.5697570443153381
2fce_A,0,0.7221164107322693
2fce_A,0,0.7592667937278748
2fce_A,0,0.5537014603614807
2fce_A,0,0.5281268954277039
2fce_A,0,0.44736483693122864
2fce_A,0,0.5171652436256409
2fce_A,0,0.37908390164375305
2fce_A,0,0.28787291049957275
2fce_A,0,0.43416130542755127
2fce_A,0,0.6567850112915039
2fce_A,0,0.5810154676437378
2fce_A,0,0.44099631905555725
2fce_A,0,0.5162187814712524
2fce_A,0,0.3190971612930298
2fce_A,0,0.31205984950065613
2fce_A,0,0.3225919306278229
2fce_A,0,0.3410589098930359
2fce_A,0,0.3106628656387329
2fce_A,0,0.33829423785209656
2fce_A,0,0.42012619972229004
2fce_A,0,0.3167763650417328
2fce_A,0,0.3780248463153839
2fce_A,0,0.3152036964893341
2fce_A,0,0.7483417987823486
2fce_A,0,0.39143839478492737
2fce_A,0,0.3525398075580597
2fce_A,0,0.5488358736038208
2fce_A,0,0.4794469475746155
2fce_A,0,0.4148114025592804
2fce_A,0,0.4141864478588104
2fce_A,0,0.36956164240837097
2fce_A,0,0.6438799500465393
2fce_A,0,0.4652045667171478
2fce_A,0,0.3149961829185486
1oqy_A,0,0.5978747010231018
1oqy_A,0,0.4292601943016052
1oqy_A,0,0.4473278224468231
1oqy_A,0,0.274111807346344
1oqy_A,0,0.40384864807128906
1oqy_A,0,0.27882951498031616
1oqy_A,0,0.3636493980884552
1oqy_A,0,0.3722613453865051
1oqy_A,0,0.3744964897632599
1oqy_A,0,0.7231463193893433
1oqy_A,0,0.19964580237865448
1oqy_A,0,0.2303583174943924
1oqy_A,0,0.2266830950975418
1oqy_A,0,0.29713010787963867
1oqy_A,0,0.3583599030971527
1oqy_A,0,0.3218952715396881
1oqy_A,0,0.32824113965034485
1oqy_A,0,0.35882192850112915
1oqy_A,0,0.4252425730228424
1oqy_A,0,0.2624162435531616
1oqy_A,0,0.2971254885196686
1oqy_A,0,0.23339565098285675
1oqy_A,0,0.35822561383247375
1oqy_A,0,0.3646230399608612
1oqy_A,0,0.3117946982383728
1oqy_A,0,0.3804324269294739
1oqy_A,0,0.3071920573711395
1oqy_A,0,0.38799402117729187
1oqy_A,0,0.6835038661956787
1oqy_A,0,0.3187296390533447
1oqy_A,0,0.41955816745758057
1oqy_A,0,0.5329561233520508
1oqy_A,0,0.37323251366615295
1oqy_A,0,0.31691038608551025
1oqy_A,0,0.2903457581996918
1oqy_A,0,0.33504560589790344
1oqy_A,0,0.372602641582489
1oqy_A,0,0.3517072796821594
1oqy_A,0,0.24601559340953827
1oqy_A,0,0.28744959831237793
1oqy_A,0,0.43019726872444153
1oqy_A,0,0.32729434967041016
1oqy_A,0,0.34738054871559143
1oqy_A,0,0.2890421748161316
1oqy_A,0,0.25460878014564514
1oqy_A,0,0.5176913142204285
1oqy_A,0,0.5473014712333679
1oqy_A,0,0.5863943099975586
1oqy_A,0,0.8554514050483704
1oqy_A,0,0.41787707805633545
1oqy_A,0,0.20058707892894745
1oqy_A,0,0.4936022460460663
1oqy_A,0,0.3160143494606018
1oqy_A,0,0.4787154793739319
1oqy_A,0,0.5821101665496826
1oqy_A,0,0.21606576442718506
1oqy_A,0,0.259112149477005
1oqy_A,0,0.22021041810512543
1oqy_A,0,0.2380761057138443
1oqy_A,0,0.32223013043403625
1oqy_A,0,0.38311436772346497
1oqy_A,0,0.3644920885562897
1oqy_A,0,0.2914319634437561
1oqy_A,0,0.47122105956077576
1oqy_A,0,0.29588285088539124
1oqy_A,0,0.37868818640708923
1oqy_A,0,0.2591271698474884
1oqy_A,0,0.30352693796157837
1oqy_A,0,0.2626130282878876
1oqy_A,0,0.20990090072155
1oqy_A,0,0.3049357235431671
1oqy_A,0,0.2456391304731369
1oqy_A,0,0.28194352984428406
1oqy_A,0,0.3026808500289917
1oqy_A,0,0.7256676554679871
1oqy_A,0,0.2813339829444885
1oqy_A,0,0.3027332127094269
1oqy_A,0,0.3832407295703888
1oqy_A,0,0.36947739124298096
1oqy_A,0,0.42620939016342163
1oqy_A,0,0.3458927571773529
1oqy_A,0,0.39975011348724365
1oqy_A,0,0.3038195073604584
1oqy_A,0,0.42244774103164673
1oqy_A,0,0.40463531017303467
1oqy_A,0,0.3179240822792053
1oqy_A,0,0.3197695016860962
1oqy_A,0,0.3444957435131073
1oqy_A,0,0.38491711020469666
1oqy_A,0,0.45686787366867065
1oqy_A,0,0.3468303978443146
1oqy_A,0,0.3298614025115967
1oqy_A,0,0.3457777500152588
1oqy_A,0,0.3926509618759155
1oqy_A,0,0.3496360778808594
1oqy_A,0,0.32771915197372437
1oqy_A,0,0.35125017166137695
1oqy_A,0,0.404845267534256
1oqy_A,0,0.3615660071372986
1oqy_A,0,0.3441814184188843
1oqy_A,0,0.3857215344905853
1oqy_A,0,0.3497101068496704
1oqy_A,0,0.42047318816185
1oqy_A,0,0.33523425459861755
1oqy_A,0,0.33757367730140686
1oqy_A,0,0.34984290599823
1oqy_A,0,0.3446372151374817
1oqy_A,0,0.40878167748451233
1oqy_A,0,0.3668699860572815
1oqy_A,0,0.37396958470344543
1oqy_A,0,0.5598583817481995
1oqy_A,0,0.3494594991207123
1oqy_A,0,0.31499671936035156
1oqy_A,0,0.31008830666542053
1oqy_A,0,0.31650763750076294
1oqy_A,0,0.3516930937767029
1oqy_A,0,0.35676613450050354
1oqy_A,0,0.35916465520858765
1oqy_A,0,0.5304233431816101
1oqy_A,0,0.4099688231945038
1oqy_A,0,0.3294372260570526
1oqy_A,0,0.39536455273628235
1oqy_A,0,0.3066108822822571
1oqy_A,0,0.31862834095954895
1oqy_A,0,0.37890130281448364
1oqy_A,0,0.45157575607299805
1oqy_A,0,0.43099841475486755
1oqy_A,0,0.32111385464668274
1oqy_A,0,0.29697084426879883
1oqy_A,0,0.33727142214775085
1oqy_A,0,0.35074320435523987
1oqy_A,0,0.38708022236824036
1oqy_A,0,0.33480507135391235
1oqy_A,0,0.32643741369247437
1oqy_A,0,0.41148892045021057
1oqy_A,0,0.4076078236103058
1oqy_A,0,0.37089359760284424
1oqy_A,0,0.4014095067977905
1oqy_A,0,0.4276030361652374
1oqy_A,0,0.36826762557029724
1oqy_A,0,0.31853628158569336
1oqy_A,0,0.35167208313941956
1oqy_A,0,0.4026232957839966
1oqy_A,0,0.37568461894989014
1oqy_A,0,0.3683469295501709
1oqy_A,0,0.43365755677223206
1oqy_A,0,0.34148481488227844
1oqy_A,0,0.38913166522979736
1oqy_A,0,0.5941206216812134
1oqy_A,0,0.6335856914520264
1oqy_A,0,0.6149256229400635
1oqy_A,0,0.5717160105705261
1oqy_A,0,0.6668669581413269
1oqy_A,0,0.6483793258666992
1oqy_A,0,0.4952601194381714
1oqy_A,0,0.5505611896514893
1oqy_A,0,0.7836620211601257
1oqy_A,0,0.5891753435134888
1oqy_A,0,0.7839179039001465
1oqy_A,0,0.7481211423873901
1oqy_A,0,0.5025051832199097
1oqy_A,0,0.49818122386932373
1oqy_A,0,0.8027234673500061
1oqy_A,0,0.4297085702419281
1oqy_A,0,0.6090536713600159
1oqy_A,0,0.8397620916366577
1oqy_A,0,0.6974440217018127
1oqy_A,0,0.3513141870498657
1oqy_A,0,0.37507495284080505
1oqy_A,0,0.6074177622795105
1oqy_A,0,0.7502536177635193
1oqy_A,0,0.4074195623397827
1oqy_A,0,0.8484529852867126
1oqy_A,0,0.3981250822544098
1oqy_A,0,0.7691985368728638
1oqy_A,0,0.409843385219574
1oqy_A,0,0.7770541906356812
1oqy_A,0,0.5107950568199158
1oqy_A,0,0.6106470227241516
1oqy_A,0,0.46347448229789734
1oqy_A,0,0.37857675552368164
1oqy_A,0,0.4075014889240265
1oqy_A,0,0.666266679763794
1oqy_A,0,0.887930154800415
1oqy_A,0,0.8146316409111023
1oqy_A,0,0.6666911244392395
1oqy_A,0,0.5465819239616394
1oqy_A,0,0.7105330228805542
1oqy_A,0,0.5505819320678711
1oqy_A,0,0.7090979814529419
1oqy_A,0,0.47088050842285156
1oqy_A,0,0.5796051025390625
1oqy_A,0,0.8404117226600647
1oqy_A,0,0.6802643537521362
1oqy_A,0,0.49885526299476624
1oqy_A,0,0.6854668259620667
1oqy_A,0,0.7979980111122131
1oqy_A,0,0.7968156337738037
1oqy_A,0,0.8450172543525696
1oqy_A,0,0.6740753054618835
1oqy_A,0,0.33436059951782227
1oqy_A,0,0.7119255661964417
1oqy_A,0,0.5681209564208984
1oqy_A,0,0.37673914432525635
1oqy_A,0,0.315825879573822
1oqy_A,0,0.31218448281288147
1oqy_A,0,0.3803800940513611
1oqy_A,0,0.3495617210865021
1oqy_A,0,0.3907683789730072
1oqy_A,0,0.4341786801815033
1oqy_A,0,0.5042015314102173
1oqy_A,0,0.39100322127342224
1oqy_A,0,0.414265900850296
1oqy_A,0,0.3707328140735626
1oqy_A,0,0.5065993070602417
1oqy_A,0,0.4070386290550232
1oqy_A,0,0.3705696165561676
1oqy_A,0,0.5091692209243774
1oqy_A,0,0.42371201515197754
1oqy_A,0,0.48610445857048035
1oqy_A,0,0.3360649049282074
1oqy_A,0,0.40647128224372864
1oqy_A,0,0.48836851119995117
1oqy_A,0,0.5573316812515259
1oqy_A,0,0.6187862753868103
1oqy_A,0,0.5026610493659973
1oqy_A,0,0.5289804935455322
1oqy_A,0,0.5474903583526611
1oqy_A,0,0.5248308777809143
1oqy_A,0,0.38313403725624084
1oqy_A,0,0.5048630237579346
1oqy_A,0,0.7148880362510681
1oqy_A,0,0.5331355929374695
1oqy_A,0,0.6918493509292603
1oqy_A,0,0.830445408821106
1oqy_A,0,0.7237796187400818
1oqy_A,0,0.33729103207588196
1oqy_A,0,0.35875120759010315
1oqy_A,0,0.5848177671432495
1oqy_A,0,0.6191661357879639
1oqy_A,0,0.7096394300460815
1oqy_A,0,0.5674946308135986
1oqy_A,0,0.4949333071708679
1oqy_A,0,0.8148042559623718
1oqy_A,0,0.8270562291145325
1oqy_A,0,0.500006377696991
1oqy_A,0,0.528775155544281
1oqy_A,0,0.741690456867218
1oqy_A,0,0.6047565340995789
1oqy_A,0,0.43925967812538147
1oqy_A,0,0.4872400760650635
1oqy_A,0,0.7472869157791138
1oqy_A,0,0.6260731220245361
1oqy_A,0,0.6971540451049805
1oqy_A,0,0.780660092830658
1oqy_A,0,0.6533340811729431
1oqy_A,0,0.6649331450462341
1oqy_A,0,0.7907426953315735
1oqy_A,0,0.8108395338058472
1oqy_A,0,0.49263691902160645
1oqy_A,0,0.47914567589759827
1oqy_A,0,0.7440997958183289
1oqy_A,0,0.6293962001800537
1oqy_A,0,0.5143765211105347
1oqy_A,0,0.5136921405792236
1oqy_A,0,0.4399941563606262
1oqy_A,0,0.6964616775512695
1oqy_A,0,0.48040875792503357
1oqy_A,0,0.6833116412162781
1oqy_A,0,0.7093374133110046
1oqy_A,0,0.4222621023654938
1oqy_A,0,0.5808846354484558
1oqy_A,0,0.7841212153434753
1oqy_A,0,0.432516485452652
1oqy_A,0,0.5614974498748779
1oqy_A,0,0.5739984512329102
1oqy_A,0,0.6098672151565552
1oqy_A,0,0.6481615304946899
1oqy_A,0,0.4657159447669983
1oqy_A,0,0.7722145915031433
1oqy_A,0,0.6429094076156616
1oqy_A,0,0.4068378508090973
1oqy_A,0,0.8068973422050476
1oqy_A,0,0.7192431688308716
1oqy_A,0,0.605309009552002
1oqy_A,0,0.4513743817806244
1oqy_A,0,0.34055182337760925
1oqy_A,0,0.4229438006877899
1oqy_A,0,0.4874783754348755
1oqy_A,0,0.4684250056743622
1oqy_A,0,0.6221249103546143
1oqy_A,0,0.5207414627075195
1oqy_A,0,0.44947487115859985
1oqy_A,0,0.5910466313362122
1oqy_A,0,0.5402324199676514
1oqy_A,0,0.6228116750717163
1oqy_A,0,0.6270188689231873
1oqy_A,0,0.6370164155960083
1oqy_A,0,0.6054851412773132
1oqy_A,0,0.6294098496437073
1oqy_A,0,0.5768729448318481
1oqy_A,0,0.608040988445282
1oqy_A,0,0.5494325160980225
1oqy_A,0,0.5946734547615051
1oqy_A,0,0.6521866321563721
1oqy_A,0,0.6982332468032837
1oqy_A,0,0.7277330756187439
1oqy_A,0,0.4996388852596283
1oqy_A,0,0.657175600528717
1oqy_A,0,0.6790628433227539
1oqy_A,0,0.7770766615867615
1oqy_A,0,0.586330771446228
1oqy_A,0,0.8350000381469727
1oqy_A,0,0.789395809173584
1oqy_A,0,0.4841310977935791
1oqy_A,0,0.6408359408378601
1oqy_A,0,0.7306436896324158
1oqy_A,0,0.6362167596817017
1oqy_A,0,0.3814912438392639
1oqy_A,0,0.6229274272918701
1oqy_A,0,0.7061856389045715
1oqy_A,0,0.3863520622253418
1oqy_A,0,0.696219801902771
1oqy_A,0,0.7250918745994568
1oqy_A,0,0.38223281502723694
1oqy_A,0,0.7416732907295227
1oqy_A,0,0.7734953165054321
1oqy_A,0,0.56251460313797
1oqy_A,0,0.4725950360298157
1oqy_A,0,0.8729463815689087
1oqy_A,0,0.4635557234287262
1oqy_A,1,0.7578201293945312
1oqy_A,0,0.39985352754592896
1oqy_A,0,0.5395789742469788
1oqy_A,0,0.6163671016693115
1oqy_A,0,0.7932862639427185
1oqy_A,0,0.4509902596473694
1oqy_A,0,0.6600255370140076
1oqy_A,0,0.5136080980300903
1oqy_A,0,0.6427821516990662
1oqy_A,0,0.7562593817710876
1oqy_A,0,0.8115496635437012
1oqy_A,0,0.7346168160438538
1oqy_A,0,0.7160405516624451
1oqy_A,0,0.518878161907196
1oqy_A,0,0.8177390694618225
1oqy_A,0,0.461690753698349
1oqy_A,0,0.44346484541893005
1oqy_A,0,0.4550394117832184
1oqy_A,0,0.8303791284561157
1oqy_A,0,0.7431920766830444
1oqy_A,0,0.6560837626457214
1oqy_A,0,0.7452813386917114
1oqy_A,0,0.7176298499107361
1oqy_A,0,0.7881730198860168
1oqy_A,0,0.8083034753799438
1oqy_A,0,0.45708921551704407
1oqy_A,0,0.4162120819091797
1oqy_A,0,0.4530744254589081
1oqy_A,0,0.6786192655563354
1oqy_A,0,0.36638668179512024
1oqy_A,0,0.40589672327041626
1oqy_A,0,0.5040348768234253
1aje_A,0,0.41505467891693115
1aje_A,0,0.30390042066574097
1aje_A,0,0.40742385387420654
1aje_A,0,0.4327269494533539
1aje_A,0,0.5053786635398865
1aje_A,0,0.34328407049179077
1aje_A,0,0.33782413601875305
1aje_A,0,0.4653324782848358
1aje_A,0,0.317217618227005
1aje_A,0,0.3333311378955841
1aje_A,0,0.5273664593696594
1aje_A,0,0.4475025534629822
1aje_A,0,0.5650917887687683
1aje_A,0,0.36092105507850647
1aje_A,0,0.35770145058631897
1aje_A,0,0.32924434542655945
1aje_A,0,0.49147510528564453
1aje_A,0,0.4009605944156647
1aje_A,0,0.6122195720672607
1aje_A,0,0.4888823628425598
1aje_A,0,0.3906228244304657
1aje_A,0,0.33061569929122925
1aje_A,0,0.6074672341346741
1aje_A,0,0.6252968907356262
1aje_A,0,0.46578356623649597
1aje_A,0,0.40174180269241333
1aje_A,0,0.4560028612613678
1aje_A,0,0.467512309551239
1aje_A,0,0.3787294626235962
1aje_A,0,0.7939542531967163
1aje_A,0,0.4516247808933258
1aje_A,0,0.2649819552898407
1aje_A,0,0.17671653628349304
1aje_A,0,0.2848910391330719
1aje_A,0,0.43252453207969666
1aje_A,0,0.404337614774704
1aje_A,0,0.20931611955165863
1aje_A,0,0.2044055163860321
1aje_A,1,0.43277299404144287
1aje_A,0,0.22423988580703735
1aje_A,0,0.5214720964431763
1aje_A,0,0.6045814752578735
1aje_A,0,0.31270644068717957
1aje_A,0,0.5676743984222412
1aje_A,0,0.16366541385650635
1aje_A,0,0.17745092511177063
1aje_A,0,0.4055391848087311
1aje_A,0,0.2613748610019684
1aje_A,0,0.22560545802116394
1aje_A,0,0.25607922673225403
1aje_A,0,0.2911156713962555
1aje_A,0,0.3057023882865906
1aje_A,0,0.33420494198799133
1aje_A,0,0.277459055185318
1aje_A,0,0.4190743863582611
1aje_A,0,0.22556473314762115
1aje_A,0,0.2552941143512726
1aje_A,0,0.4011852741241455
1aje_A,0,0.24214862287044525
1aje_A,0,0.6194820404052734
1aje_A,0,0.26721593737602234
1aje_A,0,0.6621197462081909
1aje_A,0,0.7071525454521179
1aje_A,0,0.5913726091384888
1aje_A,0,0.7317359447479248
1aje_A,0,0.7239164113998413
1aje_A,0,0.594150960445404
1aje_A,0,0.5455140471458435
1aje_A,0,0.41551193594932556
1aje_A,0,0.24348735809326172
1aje_A,0,0.7216898202896118
1aje_A,0,0.2803213894367218
1aje_A,0,0.6128681898117065
1aje_A,0,0.6525105834007263
1aje_A,0,0.8074393272399902
1aje_A,0,0.3667440414428711
1aje_A,0,0.7205168604850769
1aje_A,0,0.437639445066452
1aje_A,0,0.757352888584137
1aje_A,0,0.3934045433998108
1aje_A,0,0.1862948089838028
1aje_A,0,0.447558730840683
1aje_A,0,0.26718682050704956
1aje_A,0,0.2541084885597229
1aje_A,0,0.33966198563575745
1aje_A,0,0.47967952489852905
1aje_A,0,0.3562612235546112
1aje_A,0,0.45097243785858154
1aje_A,0,0.6887673735618591
1aje_A,0,0.3424977660179138
1aje_A,0,0.3362554609775543
1aje_A,0,0.32475969195365906
1aje_A,0,0.2145797461271286
1aje_A,0,0.5070831775665283
1aje_A,0,0.2559664845466614
1aje_A,0,0.5871740579605103
1aje_A,0,0.646327018737793
1aje_A,0,0.32664552330970764
1aje_A,0,0.3192919194698334
1aje_A,0,0.323246568441391
1aje_A,0,0.5299227833747864
1aje_A,0,0.2500433027744293
1aje_A,0,0.5323875546455383
1aje_A,0,0.7624443173408508
1aje_A,0,0.28853580355644226
1aje_A,0,0.3364885151386261
1aje_A,0,0.5226939916610718
1aje_A,0,0.4136756360530853
1aje_A,0,0.4178297519683838
1aje_A,0,0.6265043020248413
1aje_A,0,0.5413517951965332
1aje_A,0,0.4774160385131836
1aje_A,0,0.34581807255744934
1aje_A,0,0.35783013701438904
1aje_A,0,0.3053167760372162
1aje_A,0,0.3628906309604645
1aje_A,0,0.3983800411224365
1aje_A,0,0.44018396735191345
1aje_A,0,0.6186923384666443
1aje_A,0,0.39125826954841614
1aje_A,0,0.3449707627296448
1aje_A,0,0.4914924204349518
1aje_A,0,0.38899025321006775
1aje_A,0,0.5555170774459839
1aje_A,0,0.48501089215278625
1aje_A,0,0.6274033188819885
1aje_A,0,0.7758398652076721
1aje_A,0,0.2293824702501297
1aje_A,0,0.23243620991706848
1aje_A,0,0.38385236263275146
1aje_A,0,0.27867355942726135
1aje_A,0,0.3741121292114258
1aje_A,0,0.5209875702857971
1aje_A,0,0.35014522075653076
1aje_A,0,0.3780485689640045
1aje_A,0,0.8085067272186279
1aje_A,0,0.3805542588233948
1aje_A,0,0.5807092189788818
1aje_A,0,0.3239402174949646
1aje_A,0,0.3440203368663788
1aje_A,0,0.2166222482919693
1aje_A,0,0.29988646507263184
1aje_A,0,0.4543074071407318
1aje_A,0,0.5591926574707031
1aje_A,0,0.3134590685367584
1aje_A,0,0.3685201108455658
1aje_A,0,0.3141302168369293
1aje_A,0,0.32631054520606995
1aje_A,0,0.474444717168808
1aje_A,0,0.3569413721561432
1aje_A,0,0.4468185305595398
1aje_A,0,0.5845176577568054
1aje_A,0,0.3159988224506378
1aje_A,0,0.44946449995040894
1aje_A,0,0.3353147804737091
1aje_A,0,0.5426018834114075
1aje_A,0,0.3265390396118164
1aje_A,0,0.5352301597595215
1aje_A,0,0.24345307052135468
1aje_A,0,0.2782134413719177
1aje_A,0,0.6435810327529907
1aje_A,0,0.26277297735214233
1aje_A,0,0.42547139525413513
1aje_A,0,0.6392838358879089
1aje_A,0,0.6690144538879395
1aje_A,0,0.5166314840316772
1aje_A,0,0.6286886930465698
1aje_A,0,0.325190007686615
1aje_A,0,0.2375340610742569
1aje_A,0,0.3416207730770111
1aje_A,0,0.24931257963180542
1aje_A,0,0.6234009861946106
1aje_A,0,0.3625766336917877
1aje_A,0,0.3002370297908783
1aje_A,0,0.29927805066108704
1aje_A,0,0.5657092332839966
1aje_A,0,0.4350726008415222
1aje_A,0,0.3471190929412842
1aje_A,0,0.459429532289505
1aje_A,0,0.6690964698791504
1aje_A,0,0.7302967309951782
1aje_A,0,0.3601870834827423
1aje_A,0,0.43955862522125244
1aje_A,0,0.5321743488311768
1aje_A,0,0.3445459306240082
1aje_A,0,0.33996638655662537
1aje_A,0,0.4067974388599396
1aje_A,0,0.47478950023651123
1aje_A,0,0.38285985589027405
1aje_A,0,0.5885571241378784
1aje_A,0,0.5844295024871826
1aje_A,0,0.3610736131668091
1aje_A,0,0.6354893445968628
1aje_A,0,0.48622792959213257
2h14_A,0,0.6995162963867188
2h14_A,0,0.3783036172389984
2h14_A,0,0.36841434240341187
2h14_A,0,0.7719373106956482
2h14_A,0,0.3282288908958435
2h14_A,0,0.6242257952690125
2h14_A,0,0.5322230458259583
2h14_A,0,0.4217744767665863
2h14_A,0,0.5393785834312439
2h14_A,0,0.7738654017448425
2h14_A,0,0.45505258440971375
2h14_A,0,0.4620051681995392
2h14_A,0,0.7909140586853027
2h14_A,0,0.40606483817100525
2h14_A,0,0.5736327767372131
2h14_A,0,0.5924115777015686
2h14_A,0,0.6348729729652405
2h14_A,0,0.6631590723991394
2h14_A,0,0.4241226315498352
2h14_A,0,0.3567550778388977
2h14_A,0,0.6902720332145691
2h14_A,0,0.6800426840782166
2h14_A,0,0.5772414207458496
2h14_A,0,0.639613687992096
2h14_A,0,0.5025330185890198
2h14_A,0,0.49247270822525024
2h14_A,0,0.27983376383781433
2h14_A,0,0.49487900733947754
2h14_A,0,0.7069351077079773
2h14_A,0,0.5264602303504944
2h14_A,0,0.6392346620559692
2h14_A,0,0.5782225728034973
2h14_A,0,0.686704695224762
2h14_A,0,0.67484450340271
2h14_A,0,0.489637166261673
2h14_A,0,0.72539222240448
2h14_A,0,0.6133301854133606
2h14_A,0,0.610934853553772
2h14_A,0,0.706608772277832
2h14_A,0,0.44943660497665405
2h14_A,0,0.7998882532119751
2h14_A,0,0.30127519369125366
2h14_A,0,0.5414518117904663
2h14_A,0,0.5610495805740356
2h14_A,0,0.3657367527484894
2h14_A,0,0.44073498249053955
2h14_A,0,0.6953632831573486
2h14_A,0,0.5118793845176697
2h14_A,0,0.3547889292240143
2h14_A,0,0.6101516485214233
2h14_A,0,0.5686995387077332
2h14_A,0,0.5576103329658508
2h14_A,0,0.295621395111084
2h14_A,0,0.44699352979660034
2h14_A,0,0.802916944026947
2h14_A,0,0.7447436451911926
2h14_A,0,0.6373435258865356
2h14_A,0,0.6673951745033264
2h14_A,0,0.6884098052978516
2h14_A,0,0.6943084597587585
2h14_A,0,0.5505497455596924
2h14_A,0,0.39595603942871094
2h14_A,0,0.5081974267959595
2h14_A,0,0.7936076521873474
2h14_A,0,0.6856403350830078
2h14_A,0,0.4881623387336731
2h14_A,0,0.3975188434123993
2h14_A,0,0.48702555894851685
2h14_A,0,0.5048283338546753
2h14_A,0,0.7463262677192688
2h14_A,0,0.7130584716796875
2h14_A,0,0.36860188841819763
2h14_A,0,0.6370576620101929
2h14_A,0,0.6130284070968628
2h14_A,0,0.6825469732284546
2h14_A,0,0.8077111840248108
2h14_A,0,0.6048623323440552
2h14_A,0,0.6821178793907166
2h14_A,0,0.6623215079307556
2h14_A,0,0.7172563076019287
2h14_A,0,0.6784873008728027
2h14_A,0,0.5060839056968689
2h14_A,0,0.8335627317428589
2h14_A,0,0.25804102420806885
2h14_A,0,0.3939709961414337
