pdb_id,label,prob
2m8r_A,0,0.5868523120880127
2m8r_A,0,0.5971793532371521
1ga3_A,0,0.43490418791770935
1ga3_A,0,0.41062501072883606
1ga3_A,0,0.3292524516582489
1ga3_A,0,0.2960723042488098
1ga3_A,0,0.27489256858825684
1ga3_A,0,0.3008231520652771
1ga3_A,0,0.3596029579639435
1ga3_A,0,0.41023480892181396
1ga3_A,0,0.31906867027282715
1ga3_A,0,0.5226931571960449
1ga3_A,0,0.3921995759010315
1ga3_A,0,0.3244348168373108
1ga3_A,1,0.4494848847389221
1ga3_A,0,0.5691084265708923
1ga3_A,0,0.35867053270339966
1ga3_A,0,0.3485341966152191
1ga3_A,0,0.46781378984451294
1ga3_A,0,0.31258177757263184
1ga3_A,0,0.33134087920188904
1ga3_A,0,0.516444206237793
1ga3_A,0,0.41706109046936035
1ga3_A,0,0.3054712414741516
1ga3_A,0,0.39714664220809937
1ga3_A,0,0.30695873498916626
1ga3_A,0,0.5116540193557739
1ga3_A,0,0.289093554019928
1ga3_A,0,0.2734304666519165
1ga3_A,0,0.46857962012290955
1ga3_A,0,0.4025135338306427
1ga3_A,0,0.3739246428012848
1ga3_A,0,0.35244324803352356
1ga3_A,1,0.31507816910743713
1ga3_A,0,0.5289109349250793
1ga3_A,0,0.3367617130279541
1ga3_A,0,0.40657129883766174
1ga3_A,0,0.30855828523635864
1ga3_A,0,0.49904078245162964
1ga3_A,0,0.45611780881881714
1ga3_A,0,0.5304702520370483
1ga3_A,0,0.4251477122306824
1ga3_A,0,0.327974408864975
1ga3_A,0,0.3979337215423584
1ga3_A,0,0.5502551794052124
1ga3_A,0,0.5054582953453064
1ga3_A,0,0.46277952194213867
1ga3_A,0,0.32003623247146606
1ga3_A,0,0.3161368668079376
1ga3_A,0,0.4858070909976959
1ga3_A,0,0.39753982424736023
1ga3_A,0,0.3141409456729889
1ga3_A,0,0.5059850215911865
1ga3_A,0,0.5155228972434998
1ga3_A,0,0.40519240498542786
1ga3_A,0,0.3611510694026947
1ga3_A,0,0.29785165190696716
1ga3_A,0,0.41081079840660095
1ga3_A,0,0.4737957715988159
1ga3_A,0,0.34343186020851135
1ga3_A,0,0.3378780782222748
1ga3_A,0,0.4924730956554413
1ga3_A,0,0.33886170387268066
1ga3_A,0,0.5466911792755127
1ga3_A,0,0.43106934428215027
1ga3_A,0,0.3150164783000946
1ga3_A,0,0.39428940415382385
1ga3_A,0,0.5112943053245544
1ga3_A,0,0.4700770378112793
1ga3_A,0,0.36301177740097046
1ga3_A,0,0.42522498965263367
1ga3_A,0,0.5209747552871704
1ga3_A,0,0.4311545789241791
1ga3_A,0,0.30474042892456055
1ga3_A,0,0.33509936928749084
1ga3_A,0,0.535161554813385
1ga3_A,0,0.3331933915615082
1ga3_A,0,0.32130947709083557
1ga3_A,0,0.3229856491088867
1ga3_A,0,0.3801429569721222
1ga3_A,0,0.29156026244163513
1ga3_A,0,0.4646620452404022
1ga3_A,0,0.38658010959625244
1ga3_A,0,0.3365003168582916
1ga3_A,0,0.5207015872001648
1ga3_A,0,0.32209908962249756
1ga3_A,0,0.33585381507873535
1ga3_A,0,0.3915371596813202
1ga3_A,0,0.3344328701496124
1ga3_A,0,0.36747977137565613
1ga3_A,0,0.5577569603919983
1ga3_A,0,0.4957866072654724
1ga3_A,0,0.32204151153564453
1ga3_A,0,0.35526180267333984
1ga3_A,0,0.35467424988746643
1ga3_A,0,0.3527553975582123
1ga3_A,0,0.4564683139324188
1ga3_A,0,0.4094589948654175
1ga3_A,0,0.560779333114624
1ga3_A,0,0.3318609297275543
1ga3_A,0,0.5380657911300659
1ga3_A,1,0.5702962279319763
1ga3_A,0,0.5844918489456177
1ga3_A,0,0.3539176881313324
1ga3_A,1,0.5617361068725586
1ga3_A,1,0.5859376788139343
1ga3_A,0,0.5864280462265015
1ga3_A,1,0.5704571008682251
1ga3_A,1,0.5714513659477234
1ga3_A,0,0.550048291683197
1ga3_A,0,0.3410840630531311
1ga3_A,0,0.32477566599845886
1ga3_A,0,0.49030882120132446
1ga3_A,0,0.526785135269165
1ga3_A,0,0.49728718400001526
1y8m_A,0,0.5097443461418152
1y8m_A,0,0.4462006390094757
1y8m_A,0,0.5088805556297302
1y8m_A,0,0.3675597906112671
1y8m_A,0,0.48196643590927124
1y8m_A,0,0.4970875084400177
1y8m_A,0,0.358625590801239
1y8m_A,0,0.3413446247577667
1y8m_A,0,0.3743111789226532
1y8m_A,0,0.4368799328804016
1y8m_A,0,0.5395476222038269
1y8m_A,0,0.37067854404449463
1y8m_A,0,0.33783280849456787
1y8m_A,0,0.5054707527160645
1y8m_A,0,0.31183868646621704
1y8m_A,0,0.28415822982788086
1y8m_A,0,0.4959544539451599
1y8m_A,0,0.38596007227897644
1y8m_A,0,0.2817929685115814
1y8m_A,0,0.2883879542350769
1y8m_A,0,0.2670803368091583
1y8m_A,0,0.49580636620521545
1y8m_A,0,0.3455110788345337
1y8m_A,0,0.38812246918678284
1y8m_A,0,0.5171909928321838
1y8m_A,0,0.38775599002838135
1y8m_A,0,0.29880791902542114
1y8m_A,0,0.2686139643192291
1y8m_A,0,0.3603297770023346
1y8m_A,0,0.3380074203014374
1y8m_A,0,0.2759622633457184
1y8m_A,0,0.29286766052246094
1y8m_A,0,0.3000870943069458
1y8m_A,0,0.31026241183280945
1y8m_A,0,0.3000599443912506
1y8m_A,0,0.3246529698371887
1y8m_A,0,0.3029778301715851
1y8m_A,0,0.29993361234664917
1y8m_A,0,0.446164608001709
1y8m_A,0,0.297179251909256
1y8m_A,0,0.25917306542396545
1y8m_A,0,0.32133030891418457
1y8m_A,0,0.5270653963088989
1y8m_A,0,0.27425312995910645
1y8m_A,0,0.36814698576927185
1y8m_A,0,0.36679819226264954
1y8m_A,0,0.4064589738845825
1y8m_A,0,0.3222927749156952
1y8m_A,0,0.560436487197876
1y8m_A,0,0.48669910430908203
1y8m_A,0,0.3829077482223511
1y8m_A,0,0.35776934027671814
1y8m_A,0,0.29696574807167053
1y8m_A,0,0.23543469607830048
1y8m_A,0,0.3595339357852936
1y8m_A,0,0.4088289439678192
1y8m_A,0,0.2716890275478363
1y8m_A,0,0.29093998670578003
1y8m_A,0,0.4370615780353546
1y8m_A,0,0.42947956919670105
1y8m_A,0,0.4659653604030609
1y8m_A,0,0.3149576783180237
1y8m_A,0,0.4153262674808502
1y8m_A,0,0.42407357692718506
1y8m_A,0,0.5717166066169739
1y8m_A,0,0.29932504892349243
1y8m_A,0,0.24936045706272125
1y8m_A,0,0.4047270715236664
1y8m_A,0,0.3616150915622711
1y8m_A,0,0.408953458070755
1y8m_A,0,0.2896590828895569
1y8m_A,0,0.23569291830062866
1y8m_A,0,0.30639129877090454
1y8m_A,0,0.3234422206878662
1y8m_A,0,0.3758268356323242
1y8m_A,0,0.42482465505599976
1y8m_A,0,0.4900077283382416
1y8m_A,0,0.2943226993083954
1y8m_A,0,0.4748503565788269
1y8m_A,1,0.4662245512008667
1y8m_A,0,0.44184672832489014
1y8m_A,0,0.4384031295776367
1y8m_A,0,0.5850027799606323
1y8m_A,0,0.40757644176483154
1y8m_A,0,0.43294838070869446
1y8m_A,0,0.3992767930030823
1y8m_A,0,0.3662017285823822
1y8m_A,0,0.544446587562561
1y8m_A,0,0.383395791053772
1y8m_A,0,0.5504322052001953
1y8m_A,0,0.42302536964416504
1y8m_A,0,0.23603041470050812
1y8m_A,0,0.42439427971839905
1y8m_A,0,0.2861979901790619
1y8m_A,0,0.3708634078502655
1y8m_A,0,0.5133237242698669
1y8m_A,0,0.37317201495170593
1y8m_A,0,0.3604174852371216
1y8m_A,0,0.5239683389663696
1y8m_A,0,0.39999672770500183
1y8m_A,0,0.24351178109645844
1y8m_A,0,0.2827126979827881
1y8m_A,0,0.5122570395469666
1y8m_A,0,0.5155907869338989
1y8m_A,0,0.3259391188621521
1y8m_A,0,0.27364635467529297
1y8m_A,0,0.29259780049324036
1y8m_A,0,0.4353295564651489
1y8m_A,0,0.32051825523376465
1y8m_A,0,0.27609097957611084
1y8m_A,0,0.5760332345962524
1y8m_A,0,0.29527518153190613
1y8m_A,0,0.3537687063217163
1y8m_A,0,0.4184875190258026
1y8m_A,0,0.2923317551612854
1y8m_A,0,0.4674823582172394
1y8m_A,0,0.5203439593315125
1y8m_A,0,0.2973117232322693
1y8m_A,0,0.483123779296875
1y8m_A,0,0.4519908130168915
1y8m_A,0,0.3077397346496582
1y8m_A,0,0.2911224365234375
1y8m_A,0,0.5714454054832458
1y8m_A,0,0.5379168391227722
1y8m_A,0,0.33100318908691406
1y8m_A,0,0.4943690299987793
1y8m_A,0,0.3647554814815521
1y8m_A,0,0.4229288101196289
1y8m_A,0,0.48141857981681824
1y8m_A,0,0.5427842736244202
1y8m_A,0,0.4054831862449646
1y8m_A,0,0.48912322521209717
1y8m_A,0,0.4923647344112396
1y8m_A,0,0.41093236207962036
1y8m_A,0,0.3388960063457489
1y8m_A,0,0.4477284252643585
1y8m_A,0,0.4578971266746521
1y8m_A,0,0.5218626260757446
1y8m_A,0,0.6154425144195557
1y8m_A,0,0.6587763428688049
1y8m_A,0,0.67509925365448
1y8m_A,0,0.6721670031547546
1y8m_A,0,0.6649636626243591
1y8m_A,0,0.644172191619873
1n6u_A,0,0.3680652379989624
1n6u_A,0,0.476421594619751
1n6u_A,0,0.36086007952690125
1n6u_A,0,0.2599240243434906
1n6u_A,0,0.23803800344467163
1n6u_A,0,0.3173314034938812
1n6u_A,0,0.36173132061958313
1n6u_A,0,0.3521134555339813
1n6u_A,0,0.26325416564941406
1n6u_A,0,0.2674245834350586
1n6u_A,0,0.2540488541126251
1n6u_A,0,0.3043215870857239
1n6u_A,0,0.33053258061408997
1n6u_A,0,0.34405985474586487
1n6u_A,0,0.3842836916446686
1n6u_A,0,0.38556018471717834
1n6u_A,0,0.26600855588912964
1n6u_A,0,0.42747023701667786
1n6u_A,0,0.3704470992088318
1n6u_A,0,0.29607686400413513
1n6u_A,0,0.3424679636955261
1n6u_A,0,0.510154664516449
1n6u_A,0,0.3131496012210846
1n6u_A,0,0.44616198539733887
1n6u_A,0,0.5868924260139465
1n6u_A,0,0.29065218567848206
1n6u_A,0,0.35483309626579285
1n6u_A,0,0.2514284551143646
1n6u_A,0,0.3596721589565277
1n6u_A,0,0.4112456142902374
1n6u_A,0,0.2703685760498047
1n6u_A,0,0.24316799640655518
1n6u_A,0,0.25859320163726807
1n6u_A,0,0.3019143342971802
1n6u_A,0,0.23251968622207642
1n6u_A,0,0.23783716559410095
1n6u_A,0,0.3505324125289917
1n6u_A,0,0.2697994112968445
1n6u_A,0,0.4603844881057739
1n6u_A,0,0.4090608060359955
1n6u_A,0,0.49203333258628845
1n6u_A,0,0.4601626992225647
1n6u_A,0,0.4963128864765167
1n6u_A,1,0.5065478682518005
1n6u_A,0,0.49529096484184265
1n6u_A,1,0.5459924340248108
1n6u_A,0,0.2643149793148041
1n6u_A,0,0.3473646938800812
1n6u_A,0,0.26285213232040405
1n6u_A,0,0.2796592116355896
1n6u_A,0,0.299277126789093
1n6u_A,0,0.5306232571601868
1n6u_A,0,0.35989055037498474
1n6u_A,0,0.45918652415275574
1n6u_A,0,0.3671778440475464
1n6u_A,0,0.4820935130119324
1n6u_A,0,0.35591477155685425
1n6u_A,0,0.5527157783508301
1n6u_A,0,0.29265135526657104
1n6u_A,0,0.27823352813720703
1n6u_A,0,0.4309979975223541
1n6u_A,0,0.2924775183200836
1n6u_A,0,0.4424688220024109
1n6u_A,0,0.32416051626205444
1n6u_A,0,0.5135180354118347
1n6u_A,0,0.4265139400959015
1n6u_A,0,0.36130601167678833
1n6u_A,0,0.4387504756450653
1n6u_A,0,0.5247074961662292
1n6u_A,0,0.2376771867275238
1n6u_A,0,0.2997070848941803
1n6u_A,0,0.29869091510772705
1n6u_A,0,0.31736981868743896
1n6u_A,0,0.26802319288253784
1n6u_A,0,0.3044548034667969
1n6u_A,0,0.29366061091423035
1n6u_A,1,0.5015014410018921
1n6u_A,0,0.42951011657714844
1n6u_A,0,0.5102420449256897
1n6u_A,1,0.5068209171295166
1n6u_A,0,0.43811655044555664
1n6u_A,0,0.400921106338501
1n6u_A,0,0.46661582589149475
1n6u_A,0,0.3472999930381775
1n6u_A,0,0.3158358037471771
1n6u_A,0,0.3896748721599579
1n6u_A,0,0.27045708894729614
1n6u_A,0,0.2686689496040344
1n6u_A,0,0.2773672044277191
1n6u_A,0,0.324770987033844
1n6u_A,0,0.387224942445755
1n6u_A,0,0.3631557524204254
1n6u_A,0,0.3610190749168396
1n6u_A,0,0.29220327734947205
1n6u_A,0,0.37646982073783875
1n6u_A,0,0.3481453061103821
1n6u_A,0,0.29963845014572144
1n6u_A,0,0.38354185223579407
1n6u_A,0,0.49285373091697693
1n6u_A,1,0.5135173201560974
1n6u_A,0,0.5338761806488037
1n6u_A,0,0.34702327847480774
1n6u_A,0,0.4435809254646301
1n6u_A,0,0.2843274176120758
1n6u_A,0,0.38105738162994385
1n6u_A,0,0.28092482686042786
1n6u_A,0,0.44253697991371155
1n6u_A,0,0.2971686124801636
1n6u_A,0,0.31483134627342224
1n6u_A,0,0.36692801117897034
1n6u_A,0,0.2552811801433563
1n6u_A,0,0.2528073489665985
1n6u_A,0,0.2807667553424835
1n6u_A,0,0.3156391382217407
1n6u_A,0,0.28000643849372864
1n6u_A,0,0.27503108978271484
1n6u_A,0,0.29396897554397583
1n6u_A,0,0.2753438651561737
1n6u_A,0,0.2703540027141571
1n6u_A,0,0.285800963640213
1n6u_A,0,0.48972633481025696
1n6u_A,0,0.23670737445354462
1n6u_A,0,0.32403436303138733
1n6u_A,0,0.3039211928844452
1n6u_A,0,0.27498680353164673
1n6u_A,0,0.29376140236854553
1n6u_A,0,0.2824758291244507
1n6u_A,0,0.27206721901893616
1n6u_A,0,0.288179874420166
1n6u_A,0,0.2969285547733307
1n6u_A,0,0.27928072214126587
1n6u_A,0,0.273424357175827
1n6u_A,0,0.28500595688819885
1n6u_A,0,0.2801416218280792
1n6u_A,0,0.37442633509635925
1n6u_A,0,0.301295667886734
1n6u_A,0,0.36496520042419434
1n6u_A,0,0.2805168330669403
1n6u_A,0,0.49271926283836365
1n6u_A,0,0.2635529637336731
1n6u_A,0,0.4643469452857971
1n6u_A,0,0.3079746961593628
1n6u_A,0,0.3381383419036865
1n6u_A,0,0.3793052136898041
1n6u_A,0,0.33911457657814026
1n6u_A,0,0.2605868875980377
1n6u_A,0,0.24495451152324677
1n6u_A,0,0.2694426476955414
1n6u_A,0,0.3176436126232147
1n6u_A,0,0.3944157361984253
1n6u_A,0,0.31835687160491943
1n6u_A,0,0.36799412965774536
1n6u_A,0,0.4731264114379883
1n6u_A,0,0.24139608442783356
1n6u_A,0,0.35396286845207214
1n6u_A,0,0.25785619020462036
1n6u_A,0,0.2772162854671478
1n6u_A,0,0.32329922914505005
1n6u_A,0,0.3999033570289612
1n6u_A,0,0.3003314733505249
1n6u_A,0,0.2693646550178528
1n6u_A,0,0.3329196870326996
1n6u_A,0,0.2572569251060486
1n6u_A,0,0.2666366398334503
1n6u_A,0,0.32749882340431213
1n6u_A,0,0.3570653200149536
1n6u_A,0,0.3583655059337616
1n6u_A,0,0.2847806513309479
1n6u_A,0,0.2964995801448822
1n6u_A,0,0.38538858294487
1n6u_A,0,0.23768369853496552
1n6u_A,0,0.28196242451667786
1n6u_A,0,0.30463650822639465
1n6u_A,0,0.32479244470596313
1n6u_A,0,0.23380529880523682
1n6u_A,0,0.2686082422733307
1n6u_A,0,0.4345929026603699
1n6u_A,0,0.3237067461013794
1n6u_A,0,0.5116433501243591
1n6u_A,0,0.3241207003593445
1n6u_A,0,0.27544280886650085
1n6u_A,0,0.31808534264564514
1n6u_A,0,0.3781757056713104
1n6u_A,0,0.41429710388183594
1n6u_A,0,0.43062394857406616
1n6u_A,0,0.29714345932006836
1n6u_A,0,0.27211931347846985
1n6u_A,0,0.27407902479171753
1n6u_A,0,0.2921944260597229
1n6u_A,0,0.2774212062358856
1n6u_A,0,0.3431311249732971
1n6u_A,0,0.29027193784713745
1n6u_A,0,0.29182276129722595
1n6u_A,0,0.30208560824394226
1n6u_A,0,0.4903079569339752
1n6u_A,0,0.2821541726589203
1n6u_A,0,0.23560872673988342
1n6u_A,0,0.5193052887916565
1n6u_A,0,0.30682769417762756
1n6u_A,0,0.37228748202323914
1n6u_A,0,0.3283832371234894
1n6u_A,0,0.48705288767814636
1n6u_A,0,0.486366868019104
1n6u_A,0,0.23324424028396606
1n6u_A,0,0.24203705787658691
1n6u_A,0,0.3198273181915283
1n6u_A,0,0.31711599230766296
1n6u_A,0,0.3529570996761322
1n6u_A,0,0.2813757359981537
1n6u_A,0,0.4119097590446472
1n6u_A,0,0.4754878580570221
1n6u_A,0,0.3627576529979706
6okw_A,0,0.5017493367195129
6okw_A,0,0.4379872679710388
6okw_A,0,0.4096285402774811
6okw_A,0,0.3778839111328125
6okw_A,0,0.5454004406929016
6okw_A,0,0.5402161478996277
6okw_A,0,0.4209948480129242
6okw_A,0,0.37503907084465027
6okw_A,0,0.33474090695381165
6okw_A,0,0.42606738209724426
6okw_A,0,0.5462130308151245
6okw_A,0,0.5707588195800781
6okw_A,0,0.3733097314834595
6okw_A,1,0.5726955533027649
6okw_A,0,0.610554039478302
6okw_A,0,0.647965133190155
6okw_A,0,0.41980502009391785
6okw_A,0,0.50197833776474
6okw_A,0,0.5985089540481567
6okw_A,0,0.47479358315467834
6okw_A,0,0.48767638206481934
6okw_A,0,0.38697493076324463
6okw_A,0,0.461425244808197
6okw_A,0,0.5697191953659058
6okw_A,0,0.6107902526855469
6okw_A,0,0.46722668409347534
6okw_A,0,0.5849547982215881
6okw_A,0,0.6228117346763611
6okw_A,0,0.6470761299133301
6okw_A,0,0.3526555001735687
6okw_A,0,0.49573445320129395
6okw_A,0,0.571652352809906
6okw_A,0,0.4394558072090149
6okw_A,0,0.42058685421943665
6okw_A,0,0.36627674102783203
6okw_A,0,0.3739096224308014
6okw_A,0,0.556717038154602
6okw_A,0,0.5617896914482117
6okw_A,0,0.5008605718612671
6okw_A,0,0.41793227195739746
6okw_A,0,0.4187345504760742
6okw_A,0,0.43604958057403564
6okw_A,0,0.5059788227081299
6okw_A,0,0.426180362701416
6okw_A,0,0.5889819264411926
6okw_A,0,0.5048511028289795
6okw_A,0,0.3545655310153961
6okw_A,0,0.6007166504859924
6okw_A,0,0.6033996343612671
6okw_A,0,0.43105587363243103
6okw_A,0,0.48673543334007263
6okw_A,0,0.5740485191345215
2fce_A,0,0.5597732663154602
2fce_A,0,0.31108832359313965
2fce_A,0,0.5422912836074829
2fce_A,0,0.4575151801109314
2fce_A,0,0.33602264523506165
2fce_A,0,0.29660168290138245
2fce_A,0,0.437622994184494
2fce_A,0,0.34051284193992615
2fce_A,0,0.3427610397338867
2fce_A,0,0.3281116783618927
2fce_A,0,0.571232795715332
2fce_A,0,0.31041041016578674
2fce_A,0,0.3863319754600525
2fce_A,0,0.5483607649803162
2fce_A,0,0.43955081701278687
2fce_A,0,0.38030150532722473
2fce_A,0,0.2395019382238388
2fce_A,0,0.22314175963401794
2fce_A,0,0.2878898084163666
2fce_A,0,0.260979026556015
2fce_A,0,0.3831167221069336
2fce_A,0,0.4338054955005646
2fce_A,0,0.23814170062541962
2fce_A,0,0.37789854407310486
2fce_A,0,0.29779061675071716
2fce_A,0,0.2460777759552002
2fce_A,0,0.5046206116676331
2fce_A,0,0.49831169843673706
2fce_A,0,0.3141818642616272
2fce_A,0,0.40499642491340637
2fce_A,0,0.5556434392929077
2fce_A,0,0.522934079170227
2fce_A,0,0.3112224042415619
2fce_A,0,0.5697631239891052
2fce_A,0,0.49364927411079407
2fce_A,0,0.46721354126930237
2fce_A,0,0.5698809623718262
2fce_A,0,0.5056962370872498
2fce_A,0,0.3389270007610321
2fce_A,0,0.2894977331161499
2fce_A,0,0.2941407859325409
2fce_A,0,0.3200518488883972
2fce_A,0,0.33306536078453064
2fce_A,0,0.24965889751911163
2fce_A,0,0.27816489338874817
2fce_A,0,0.43602901697158813
2fce_A,0,0.42999082803726196
2fce_A,0,0.318123996257782
2fce_A,0,0.30955004692077637
2fce_A,0,0.26576006412506104
2fce_A,0,0.2828175723552704
2fce_A,0,0.30348071455955505
2fce_A,0,0.26539182662963867
2fce_A,0,0.24606885015964508
2fce_A,0,0.2577826678752899
2fce_A,0,0.30600056052207947
2fce_A,0,0.2655666768550873
2fce_A,0,0.39520424604415894
2fce_A,0,0.276919960975647
2fce_A,0,0.5696164965629578
2fce_A,0,0.3749942481517792
2fce_A,0,0.28602713346481323
2fce_A,0,0.39698314666748047
2fce_A,0,0.4451312720775604
2fce_A,0,0.2755710482597351
2fce_A,0,0.2885332703590393
2fce_A,0,0.3068429231643677
2fce_A,0,0.48421722650527954
2fce_A,0,0.3401171863079071
2fce_A,0,0.2957235276699066
1oqy_A,0,0.3401131331920624
1oqy_A,0,0.292859822511673
1oqy_A,0,0.31521669030189514
1oqy_A,0,0.2394309639930725
1oqy_A,0,0.4372001588344574
1oqy_A,0,0.2636915445327759
1oqy_A,0,0.3310364782810211
1oqy_A,0,0.29779016971588135
1oqy_A,0,0.29837876558303833
1oqy_A,0,0.4295123815536499
1oqy_A,0,0.18734896183013916
1oqy_A,0,0.20164139568805695
1oqy_A,0,0.20865140855312347
1oqy_A,0,0.29254281520843506
1oqy_A,0,0.2770827114582062
1oqy_A,0,0.32996687293052673
1oqy_A,0,0.3042910397052765
1oqy_A,0,0.2920784652233124
1oqy_A,0,0.32310035824775696
1oqy_A,0,0.2248181402683258
1oqy_A,0,0.235799640417099
1oqy_A,0,0.22821944952011108
1oqy_A,0,0.26997095346450806
1oqy_A,0,0.28738635778427124
1oqy_A,0,0.32247504591941833
1oqy_A,0,0.31574055552482605
1oqy_A,0,0.22791601717472076
1oqy_A,0,0.37140992283821106
1oqy_A,0,0.3546096086502075
1oqy_A,0,0.234577938914299
1oqy_A,0,0.3173576295375824
1oqy_A,0,0.502061665058136
1oqy_A,0,0.28579992055892944
1oqy_A,0,0.26146793365478516
1oqy_A,0,0.2405191957950592
1oqy_A,0,0.28047439455986023
1oqy_A,0,0.2595689296722412
1oqy_A,0,0.31904321908950806
1oqy_A,0,0.22856035828590393
1oqy_A,0,0.2764374911785126
1oqy_A,0,0.29660695791244507
1oqy_A,0,0.25948646664619446
1oqy_A,0,0.2625766098499298
1oqy_A,0,0.2199060171842575
1oqy_A,0,0.23719795048236847
1oqy_A,0,0.3323509395122528
1oqy_A,0,0.2828555107116699
1oqy_A,0,0.40435704588890076
1oqy_A,0,0.4883075952529907
1oqy_A,0,0.28490689396858215
1oqy_A,0,0.19166815280914307
1oqy_A,0,0.3525926172733307
1oqy_A,0,0.269040584564209
1oqy_A,0,0.34179067611694336
1oqy_A,0,0.44834402203559875
1oqy_A,0,0.2198454886674881
1oqy_A,0,0.22820760309696198
1oqy_A,0,0.19679318368434906
1oqy_A,0,0.2210906594991684
1oqy_A,0,0.2659226357936859
1oqy_A,0,0.35733842849731445
1oqy_A,0,0.2656804323196411
1oqy_A,0,0.2490140199661255
1oqy_A,0,0.3321149945259094
1oqy_A,0,0.2574727237224579
1oqy_A,0,0.301539808511734
1oqy_A,0,0.21910178661346436
1oqy_A,0,0.23029083013534546
1oqy_A,0,0.23596979677677155
1oqy_A,0,0.17742669582366943
1oqy_A,0,0.27501705288887024
1oqy_A,0,0.2502208650112152
1oqy_A,0,0.27395978569984436
1oqy_A,0,0.29378849267959595
1oqy_A,0,0.4134393036365509
1oqy_A,0,0.28716933727264404
1oqy_A,0,0.2800905108451843
1oqy_A,0,0.30449146032333374
1oqy_A,0,0.2964111864566803
1oqy_A,0,0.38898929953575134
1oqy_A,0,0.2734263241291046
1oqy_A,0,0.2955569624900818
1oqy_A,0,0.2781071364879608
1oqy_A,0,0.30936330556869507
1oqy_A,0,0.37309572100639343
1oqy_A,0,0.2670021653175354
1oqy_A,0,0.2910202145576477
1oqy_A,0,0.2742728292942047
1oqy_A,0,0.30680108070373535
1oqy_A,0,0.3795832693576813
1oqy_A,0,0.3064294457435608
1oqy_A,0,0.29627421498298645
1oqy_A,0,0.2666065990924835
1oqy_A,0,0.4064880609512329
1oqy_A,0,0.3132196068763733
1oqy_A,0,0.2985728085041046
1oqy_A,0,0.28155919909477234
1oqy_A,0,0.33205780386924744
1oqy_A,0,0.30279824137687683
1oqy_A,0,0.2999337315559387
1oqy_A,0,0.3655068874359131
1oqy_A,0,0.3063412010669708
1oqy_A,0,0.39769822359085083
1oqy_A,0,0.2797152101993561
1oqy_A,0,0.2753142714500427
1oqy_A,0,0.3016963303089142
1oqy_A,0,0.27406421303749084
1oqy_A,0,0.4017085134983063
1oqy_A,0,0.3177821636199951
1oqy_A,0,0.3100251853466034
1oqy_A,0,0.47267183661460876
1oqy_A,0,0.2999454736709595
1oqy_A,0,0.28013432025909424
1oqy_A,0,0.25004053115844727
1oqy_A,0,0.2552182078361511
1oqy_A,0,0.299463152885437
1oqy_A,0,0.3358328938484192
1oqy_A,0,0.31931671500205994
1oqy_A,0,0.37724849581718445
1oqy_A,0,0.33098211884498596
1oqy_A,0,0.2921205461025238
1oqy_A,0,0.4607522487640381
1oqy_A,0,0.2593233585357666
1oqy_A,0,0.2497635930776596
1oqy_A,0,0.3180999457836151
1oqy_A,0,0.37471646070480347
1oqy_A,0,0.36172476410865784
1oqy_A,0,0.29592639207839966
1oqy_A,0,0.2644944190979004
1oqy_A,0,0.26054906845092773
1oqy_A,0,0.3450159430503845
1oqy_A,0,0.39784830808639526
1oqy_A,0,0.3035014569759369
1oqy_A,0,0.25365298986434937
1oqy_A,0,0.35463523864746094
1oqy_A,0,0.3003813624382019
1oqy_A,0,0.2949256896972656
1oqy_A,0,0.3170531392097473
1oqy_A,0,0.37084272503852844
1oqy_A,0,0.3278057277202606
1oqy_A,0,0.2833656370639801
1oqy_A,0,0.2649272680282593
1oqy_A,0,0.30526837706565857
1oqy_A,0,0.31178712844848633
1oqy_A,0,0.3212604522705078
1oqy_A,0,0.35555195808410645
1oqy_A,0,0.29306870698928833
1oqy_A,0,0.31959059834480286
1oqy_A,0,0.392914742231369
1oqy_A,0,0.49028560519218445
1oqy_A,0,0.4986855387687683
1oqy_A,0,0.4698199927806854
1oqy_A,0,0.4663417339324951
1oqy_A,0,0.4667886793613434
1oqy_A,0,0.3883947730064392
1oqy_A,0,0.4489617645740509
1oqy_A,0,0.6006035804748535
1oqy_A,0,0.46932005882263184
1oqy_A,0,0.5830816626548767
1oqy_A,0,0.4819234609603882
1oqy_A,0,0.3825435936450958
1oqy_A,0,0.3805047273635864
1oqy_A,0,0.5730326771736145
1oqy_A,0,0.4075618386268616
1oqy_A,0,0.46570876240730286
1oqy_A,0,0.6154181361198425
1oqy_A,0,0.5764440298080444
1oqy_A,0,0.3096572756767273
1oqy_A,0,0.2797309160232544
1oqy_A,0,0.6166689991950989
1oqy_A,0,0.5502759218215942
1oqy_A,0,0.3100740909576416
1oqy_A,0,0.6437470316886902
1oqy_A,0,0.4344959855079651
1oqy_A,0,0.5929988622665405
1oqy_A,0,0.3334982693195343
1oqy_A,0,0.5522427558898926
1oqy_A,0,0.305017352104187
1oqy_A,0,0.40925174951553345
1oqy_A,0,0.506478488445282
1oqy_A,0,0.3412584960460663
1oqy_A,0,0.31038230657577515
1oqy_A,0,0.5615637898445129
1oqy_A,0,0.661896824836731
1oqy_A,0,0.5888298749923706
1oqy_A,0,0.45259106159210205
1oqy_A,0,0.5223649144172668
1oqy_A,0,0.581076443195343
1oqy_A,0,0.3581458032131195
1oqy_A,0,0.466300368309021
1oqy_A,0,0.3932002782821655
1oqy_A,0,0.34060603380203247
1oqy_A,0,0.6444349884986877
1oqy_A,0,0.5824639797210693
