pdb_id,label,prob
2nbu_A,0,0.07257656753063202
2nbu_A,0,0.00897802785038948
2nbu_A,0,0.04140077903866768
2nbu_A,0,0.03893741965293884
2nbu_A,0,0.0024993347469717264
2nbu_A,0,0.009542231447994709
2nbu_A,0,0.005499626975506544
2nbu_A,0,0.007751354947686195
2nbu_A,0,0.006177285220474005
2nbu_A,0,0.0035125811118632555
2nbu_A,0,0.010158509016036987
2nbu_A,0,0.012811306864023209
2nbu_A,0,0.01882951334118843
2nbu_A,0,0.008150807581841946
2nbu_A,0,0.009352712891995907
2nbu_A,0,0.08976097404956818
2nbu_A,0,0.05444253608584404
2nbu_A,1,0.9612263441085815
2nbu_A,0,0.03193340450525284
2nbu_A,0,0.01729520782828331
2nbu_A,0,0.02217787131667137
2nbu_A,0,0.11940012127161026
2nbu_A,0,0.11138211935758591
2nbu_A,0,0.01465446688234806
2nbu_A,0,0.023458736017346382
2nbu_A,0,0.027172602713108063
2nbu_A,0,0.00459618866443634
2nbu_A,0,0.0222253929823637
2nbu_A,0,0.009905805811285973
2nbu_A,0,0.016736069694161415
2nbu_A,0,0.0032780622132122517
2nbu_A,0,0.03404894843697548
2nbu_A,0,0.015926998108625412
2nbu_A,0,0.0014120449777692556
2nbu_A,0,0.001063174451701343
2nbu_A,0,0.009943974204361439
2nbu_A,0,0.03280993551015854
2nbu_A,0,0.0022126357071101665
2nbu_A,0,0.01646159589290619
2nbu_A,0,0.016164714470505714
2nbu_A,0,0.0051872762851417065
2nbu_A,0,0.12923401594161987
2nbu_A,0,0.06455530226230621
2nbu_A,0,0.12522125244140625
2nbu_A,0,0.0158047154545784
2nbu_A,0,0.014919882640242577
2nbu_A,0,0.020719822496175766
2nbu_A,0,0.15125276148319244
2nbu_A,0,0.10214181989431381
2nbu_A,0,0.018618403002619743
2nbu_A,0,0.03379322588443756
2m8r_A,0,0.012856265529990196
2m8r_A,0,0.036466192454099655
2m8r_A,0,0.05929463729262352
2m8r_A,0,0.0516495518386364
2m8r_A,0,0.021129660308361053
2m8r_A,0,0.043478161096572876
2m8r_A,0,0.03389829769730568
2m8r_A,0,0.07660413533449173
2m8r_A,0,0.015163863077759743
2m8r_A,0,0.10648130625486374
2m8r_A,0,0.054244283586740494
2m8r_A,0,0.005917590111494064
2m8r_A,0,0.035502590239048004
2m8r_A,0,0.016560763120651245
2m8r_A,0,0.04424843564629555
2m8r_A,0,0.09878469258546829
2m8r_A,0,0.016457950696349144
2m8r_A,0,0.01211621891707182
2m8r_A,0,0.08349534124135971
2m8r_A,0,0.03143426030874252
2m8r_A,0,0.016161225736141205
2m8r_A,0,0.00502411462366581
2m8r_A,0,0.05831867456436157
2m8r_A,0,0.02012568525969982
2m8r_A,0,0.012362027540802956
2m8r_A,0,0.03961002454161644
2m8r_A,0,0.02349705621600151
2m8r_A,0,0.024445027112960815
2m8r_A,0,0.013426435180008411
2m8r_A,0,0.02874724566936493
2m8r_A,0,0.015131041407585144
2m8r_A,0,0.006907736416906118
2m8r_A,0,0.027624256908893585
2m8r_A,0,0.014070346020162106
2m8r_A,0,0.009043043479323387
2m8r_A,0,0.03081866167485714
2m8r_A,0,0.028359895572066307
2m8r_A,0,0.0319778174161911
2m8r_A,0,0.01849202625453472
2m8r_A,0,0.12172292172908783
2m8r_A,0,0.009321453981101513
2m8r_A,0,0.008838243782520294
2m8r_A,0,0.009660454466938972
2m8r_A,0,0.01104054320603609
2m8r_A,0,0.06514269858598709
2m8r_A,0,0.006624147295951843
2m8r_A,0,0.10413536429405212
2m8r_A,0,0.019259551540017128
2m8r_A,0,0.00706788944080472
2m8r_A,0,0.0458148829638958
2m8r_A,0,0.03704657405614853
2m8r_A,0,0.06066002696752548
2m8r_A,0,0.11701525002717972
2m8r_A,0,0.981205940246582
2m8r_A,0,0.03742939978837967
2m8r_A,0,0.07990270107984543
2m8r_A,0,0.03238512948155403
2m8r_A,0,0.026955969631671906
2m8r_A,0,0.03321005403995514
2m8r_A,0,0.015604752115905285
2m8r_A,0,0.12205204367637634
2m8r_A,0,0.02139010839164257
2m8r_A,0,0.01555561926215887
2m8r_A,0,0.06325461715459824
2m8r_A,0,0.05625862255692482
2m8r_A,0,0.011407648213207722
2m8r_A,0,0.03961889445781708
2m8r_A,0,0.049861885607242584
2m8r_A,0,0.011529128067195415
2m8r_A,0,0.007590319029986858
2m8r_A,0,0.0035866638645529747
2m8r_A,0,0.02222600392997265
2m8r_A,0,0.03170071914792061
2m8r_A,0,0.03773914650082588
2m8r_A,0,0.0210124384611845
2m8r_A,0,0.0251958966255188
2m8r_A,0,0.05085355415940285
2m8r_A,0,0.03828965872526169
2m8r_A,0,0.0231932383030653
2m8r_A,0,0.011146117001771927
2m8r_A,0,0.023670362308621407
2m8r_A,0,0.014308493584394455
2m8r_A,0,0.12342719733715057
2m8r_A,0,0.07849714905023575
2m8r_A,0,0.04209189862012863
2m8r_A,0,0.07531911879777908
2m8r_A,0,0.033299628645181656
2m8r_A,0,0.07090969383716583
2m8r_A,0,0.03051030822098255
2m8r_A,0,0.08053675293922424
2m8r_A,0,0.08820131421089172
2m8r_A,0,0.049215905368328094
2m8r_A,0,0.02520638331770897
2m8r_A,0,0.04847646877169609
2m8r_A,0,0.07398972660303116
2m8r_A,0,0.03560236468911171
2m8r_A,0,0.033033646643161774
2m8r_A,0,0.08064781874418259
2m8r_A,0,0.06707612425088882
2m8r_A,0,0.0777120515704155
2m8r_A,0,0.015611081384122372
2m8r_A,0,0.044399015605449677
2m8r_A,0,0.09996318817138672
2m8r_A,0,0.07244057208299637
2m8r_A,0,0.06342407315969467
2m8r_A,0,0.07575595378875732
2m8r_A,0,0.12292048335075378
2m8r_A,0,0.09092748910188675
2m8r_A,0,0.022250959649682045
1ga3_A,0,0.015528012067079544
1ga3_A,0,0.020221179351210594
1ga3_A,0,0.028241680935025215
1ga3_A,0,0.034608393907547
1ga3_A,0,0.020996225997805595
1ga3_A,0,0.03727148100733757
1ga3_A,0,0.06410098075866699
1ga3_A,0,0.08454975485801697
1ga3_A,0,0.009173249825835228
1ga3_A,0,0.06975888460874557
1ga3_A,0,0.18681034445762634
1ga3_A,0,0.08865077048540115
1ga3_A,1,0.08366838842630386
1ga3_A,0,0.18760235607624054
1ga3_A,0,0.14658795297145844
1ga3_A,0,0.18524782359600067
1ga3_A,0,0.07092761248350143
1ga3_A,0,0.07568303495645523
1ga3_A,0,0.12343575060367584
1ga3_A,0,0.09039384871721268
1ga3_A,0,0.07467078417539597
1ga3_A,0,0.02496444247663021
1ga3_A,0,0.0999227985739708
1ga3_A,0,0.021159332245588303
1ga3_A,0,0.10277871787548065
1ga3_A,0,0.012292835861444473
1ga3_A,0,0.021408747881650925
1ga3_A,0,0.045061782002449036
1ga3_A,0,0.03702298551797867
1ga3_A,0,0.14040203392505646
1ga3_A,0,0.017185520380735397
1ga3_A,1,0.026755644008517265
1ga3_A,0,0.11724100261926651
1ga3_A,0,0.0762278139591217
1ga3_A,0,0.1666852831840515
1ga3_A,0,0.0395347960293293
1ga3_A,0,0.1075107529759407
1ga3_A,0,0.19148099422454834
1ga3_A,0,0.152898371219635
1ga3_A,0,0.187533438205719
1ga3_A,0,0.07456202059984207
1ga3_A,0,0.05719912424683571
1ga3_A,0,0.2563088536262512
1ga3_A,0,0.25168749690055847
1ga3_A,0,0.06911792606115341
1ga3_A,0,0.018431130796670914
1ga3_A,0,0.022260287776589394
1ga3_A,0,0.06380565464496613
1ga3_A,0,0.13210369646549225
1ga3_A,0,0.03993866965174675
1ga3_A,0,0.05331043526530266
1ga3_A,0,0.08459882438182831
1ga3_A,0,0.16112563014030457
1ga3_A,0,0.070643350481987
1ga3_A,0,0.04462214559316635
1ga3_A,0,0.02425800822675228
1ga3_A,0,0.03176751360297203
1ga3_A,0,0.03392428159713745
1ga3_A,0,0.01891443505883217
1ga3_A,0,0.05512096732854843
1ga3_A,0,0.07743705064058304
1ga3_A,0,0.230124831199646
1ga3_A,0,0.06751682609319687
1ga3_A,0,0.025318928062915802
1ga3_A,0,0.19244201481342316
1ga3_A,0,0.07512708753347397
1ga3_A,0,0.04841797426342964
1ga3_A,0,0.06415687501430511
1ga3_A,0,0.042313672602176666
1ga3_A,0,0.10982681810855865
1ga3_A,0,0.03746183216571808
1ga3_A,0,0.024131910875439644
1ga3_A,0,0.12386477738618851
1ga3_A,0,0.1668829619884491
1ga3_A,0,0.09221599996089935
1ga3_A,0,0.029114138334989548
1ga3_A,0,0.016156980767846107
1ga3_A,0,0.022245295345783234
1ga3_A,0,0.04018021374940872
1ga3_A,0,0.0826043114066124
1ga3_A,0,0.04866239055991173
1ga3_A,0,0.03852237015962601
1ga3_A,0,0.08875752240419388
1ga3_A,0,0.1180887520313263
1ga3_A,0,0.0832047238945961
1ga3_A,0,0.2344464361667633
1ga3_A,0,0.08918008208274841
1ga3_A,0,0.13112984597682953
1ga3_A,0,0.26351192593574524
1ga3_A,0,0.11086978763341904
1ga3_A,0,0.09537091106176376
1ga3_A,0,0.14745621383190155
1ga3_A,0,0.056410692632198334
1ga3_A,0,0.057433899492025375
1ga3_A,0,0.16386543214321136
1ga3_A,0,0.14320959150791168
1ga3_A,0,0.23484797775745392
1ga3_A,0,0.06748418509960175
1ga3_A,0,0.08065400272607803
1ga3_A,1,0.11747846007347107
1ga3_A,0,0.2489093840122223
1ga3_A,0,0.08390369266271591
1ga3_A,1,0.1266675442457199
1ga3_A,1,0.3135315775871277
1ga3_A,0,0.28681790828704834
1ga3_A,1,0.10752581804990768
1ga3_A,1,0.19440793991088867
1ga3_A,0,0.19952790439128876
1ga3_A,0,0.057729318737983704
1ga3_A,0,0.02130930684506893
1ga3_A,0,0.1258121281862259
1ga3_A,0,0.10579660534858704
1ga3_A,0,0.11482394486665726
1y8m_A,0,0.04359918832778931
1y8m_A,0,0.06986851990222931
1y8m_A,0,0.14119300246238708
1y8m_A,0,0.12046612799167633
1y8m_A,0,0.11390530318021774
1y8m_A,0,0.11217230558395386
1y8m_A,0,0.09561579674482346
1y8m_A,0,0.12709961831569672
1y8m_A,0,0.10554587095975876
1y8m_A,0,0.09910830110311508
1y8m_A,0,0.1784842610359192
1y8m_A,0,0.07561221718788147
1y8m_A,0,0.03866969794034958
1y8m_A,0,0.0736185759305954
1y8m_A,0,0.05190732330083847
1y8m_A,0,0.04024175927042961
1y8m_A,0,0.04215779900550842
1y8m_A,0,0.09138327836990356
1y8m_A,0,0.015474962070584297
1y8m_A,0,0.04028850421309471
1y8m_A,0,0.01886749267578125
1y8m_A,0,0.03607271611690521
1y8m_A,0,0.08245376497507095
1y8m_A,0,0.07535041123628616
1y8m_A,0,0.036792218685150146
1y8m_A,0,0.0802016407251358
1y8m_A,0,0.02784874103963375
1y8m_A,0,0.01590370573103428
1y8m_A,0,0.07038302719593048
1y8m_A,0,0.026628246530890465
1y8m_A,0,0.008975312113761902
1y8m_A,0,0.03610372543334961
1y8m_A,0,0.01062838640064001
1y8m_A,0,0.007423322182148695
1y8m_A,0,0.02803361602127552
1y8m_A,0,0.04492615908384323
1y8m_A,0,0.012474529445171356
1y8m_A,0,0.02448258176445961
1y8m_A,0,0.067253477871418
1y8m_A,0,0.014808693900704384
1y8m_A,0,0.007359426934272051
1y8m_A,0,0.016395017504692078
1y8m_A,0,0.141688734292984
1y8m_A,0,0.05347905680537224
1y8m_A,0,0.0522974357008934
1y8m_A,0,0.005680970381945372
1y8m_A,0,0.06661544740200043
1y8m_A,0,0.012763874605298042
1y8m_A,0,0.03607502207159996
1y8m_A,0,0.06714090704917908
1y8m_A,0,0.27275240421295166
1y8m_A,0,0.017162948846817017
1y8m_A,0,0.10278148204088211
1y8m_A,0,0.014640853740274906
1y8m_A,0,0.1841195821762085
1y8m_A,0,0.11404740065336227
1y8m_A,0,0.024042721837759018
1y8m_A,0,0.11061704903841019
1y8m_A,0,0.16405253112316132
1y8m_A,0,0.034782201051712036
1y8m_A,0,0.020600298419594765
1y8m_A,0,0.032410550862550735
1y8m_A,0,0.12939150631427765
1y8m_A,0,0.013251847587525845
1y8m_A,0,0.09635418653488159
1y8m_A,0,0.0631466805934906
1y8m_A,0,0.01771741919219494
1y8m_A,0,0.01679326593875885
1y8m_A,0,0.09557338804006577
1y8m_A,0,0.1489643007516861
1y8m_A,0,0.03917087987065315
1y8m_A,0,0.005642513278871775
1y8m_A,0,0.02320416271686554
1y8m_A,0,0.03533689305186272
1y8m_A,0,0.09199804067611694
1y8m_A,0,0.11281311511993408
1y8m_A,0,0.23469476401805878
1y8m_A,0,0.06737970560789108
1y8m_A,0,0.06506504118442535
1y8m_A,1,0.017094600945711136
1y8m_A,0,0.17812718451023102
1y8m_A,0,0.23225487768650055
1y8m_A,0,0.27984336018562317
1y8m_A,0,0.06327319890260696
1y8m_A,0,0.07654248178005219
1y8m_A,0,0.0190530214458704
1y8m_A,0,0.02806255966424942
1y8m_A,0,0.23222661018371582
1y8m_A,0,0.15009266138076782
1y8m_A,0,0.12902005016803741
1y8m_A,0,0.05642302706837654
1y8m_A,0,0.057662609964609146
1y8m_A,0,0.14710649847984314
1y8m_A,0,0.038968876004219055
1y8m_A,0,0.0842025876045227
1y8m_A,0,0.008403643034398556
1y8m_A,0,0.029137440025806427
1y8m_A,0,0.18669894337654114
1y8m_A,0,0.07736744731664658
1y8m_A,0,0.02875065617263317
1y8m_A,0,0.017903035506606102
1y8m_A,0,0.0371568389236927
1y8m_A,0,0.029622981324791908
1y8m_A,0,0.06272898614406586
1y8m_A,0,0.03971993923187256
1y8m_A,0,0.01886027865111828
1y8m_A,0,0.0213494673371315
1y8m_A,0,0.08804241567850113
1y8m_A,0,0.06996864825487137
1y8m_A,0,0.02016216516494751
1y8m_A,0,0.15464532375335693
1y8m_A,0,0.01817306876182556
1y8m_A,0,0.017649613320827484
1y8m_A,0,0.04512624070048332
1y8m_A,0,0.04865202307701111
1y8m_A,0,0.044254884123802185
1y8m_A,0,0.035101745277643204
1y8m_A,0,0.0298196729272604
1y8m_A,0,0.06186710298061371
1y8m_A,0,0.10338746756315231
1y8m_A,0,0.04084087908267975
1y8m_A,0,0.06551578640937805
1y8m_A,0,0.1629934161901474
1y8m_A,0,0.027142921462655067
1y8m_A,0,0.019962497055530548
1y8m_A,0,0.08247867971658707
1y8m_A,0,0.06671994179487228
1y8m_A,0,0.037293482571840286
1y8m_A,0,0.024150263518095016
1y8m_A,0,0.1087425947189331
1y8m_A,0,0.030726740136742592
1y8m_A,0,0.07813893258571625
1y8m_A,0,0.07655297964811325
1y8m_A,0,0.047317761927843094
1y8m_A,0,0.0164822768419981
1y8m_A,0,0.027671057730913162
1y8m_A,0,0.027508243918418884
1y8m_A,0,0.11690910905599594
1y8m_A,0,0.09658022224903107
1y8m_A,0,0.1205621212720871
1y8m_A,0,0.13510951399803162
1y8m_A,0,0.17920292913913727
1y8m_A,0,0.1419563591480255
1y8m_A,0,0.12103372812271118
1n6u_A,0,0.015681957826018333
1n6u_A,0,0.1281491219997406
1n6u_A,0,0.04417506605386734
1n6u_A,0,0.013726391829550266
1n6u_A,0,0.022958340123295784
1n6u_A,0,0.04459099471569061
1n6u_A,0,0.11140555888414383
1n6u_A,0,0.03630509600043297
1n6u_A,0,0.028103182092308998
1n6u_A,0,0.04104308784008026
1n6u_A,0,0.027441764250397682
1n6u_A,0,0.010237705893814564
1n6u_A,0,0.09193392843008041
1n6u_A,0,0.10318948328495026
1n6u_A,0,0.1214357390999794
1n6u_A,0,0.061502184718847275
1n6u_A,0,0.020210973918437958
1n6u_A,0,0.11671632528305054
1n6u_A,0,0.14993031322956085
1n6u_A,0,0.1065799817442894
1n6u_A,0,0.16559205949306488
1n6u_A,0,0.5302155613899231
1n6u_A,0,0.04533063992857933
1n6u_A,0,0.17435120046138763
1n6u_A,0,0.10863367468118668
1n6u_A,0,0.047154661267995834
1n6u_A,0,0.05198024958372116
1n6u_A,0,0.050266217440366745
1n6u_A,0,0.037386853247880936
1n6u_A,0,0.1520972102880478
1n6u_A,0,0.04334483668208122
1n6u_A,0,0.02185114100575447
1n6u_A,0,0.019660238176584244
1n6u_A,0,0.008173683658242226
1n6u_A,0,0.011608243919909
1n6u_A,0,0.020663773640990257
1n6u_A,0,0.024347787722945213
1n6u_A,0,0.025282451882958412
1n6u_A,0,0.10165775567293167
1n6u_A,0,0.07848121970891953
1n6u_A,0,0.08068887144327164
1n6u_A,0,0.16022273898124695
1n6u_A,0,0.30491510033607483
1n6u_A,1,0.672589898109436
1n6u_A,0,0.3173460364341736
1n6u_A,1,0.789355456829071
1n6u_A,0,0.18189576268196106
1n6u_A,0,0.470441073179245
1n6u_A,0,0.18731838464736938
1n6u_A,0,0.1675817370414734
1n6u_A,0,0.1430298537015915
1n6u_A,0,0.18315306305885315
1n6u_A,0,0.1084711104631424
1n6u_A,0,0.1346670240163803
1n6u_A,0,0.06694775819778442
1n6u_A,0,0.14051704108715057
1n6u_A,0,0.09225193411111832
1n6u_A,0,0.03743728995323181
1n6u_A,0,0.011722582392394543
1n6u_A,0,0.024979205802083015
1n6u_A,0,0.06125497817993164
1n6u_A,0,0.02095457725226879
1n6u_A,0,0.08040818572044373
1n6u_A,0,0.024053845554590225
1n6u_A,0,0.06786791235208511
1n6u_A,0,0.03549134358763695
1n6u_A,0,0.09038283675909042
1n6u_A,0,0.08540061861276627
1n6u_A,0,0.5183391571044922
1n6u_A,0,0.03176722303032875
1n6u_A,0,0.03656547889113426
1n6u_A,0,0.08694402128458023
1n6u_A,0,0.17300885915756226
1n6u_A,0,0.09909305721521378
1n6u_A,0,0.19337226450443268
1n6u_A,0,0.5033228993415833
1n6u_A,1,0.7154917120933533
1n6u_A,0,0.39233317971229553
1n6u_A,0,0.29660820960998535
1n6u_A,1,0.5570376515388489
1n6u_A,0,0.08888155221939087
1n6u_A,0,0.08917519450187683
1n6u_A,0,0.02973880246281624
1n6u_A,0,0.07597748190164566
1n6u_A,0,0.011537548154592514
1n6u_A,0,0.07221979647874832
1n6u_A,0,0.006878215353935957
1n6u_A,0,0.020038841292262077
1n6u_A,0,0.04100603982806206
1n6u_A,0,0.05617816373705864
1n6u_A,0,0.06401781737804413
1n6u_A,0,0.023447738960385323
1n6u_A,0,0.043666720390319824
1n6u_A,0,0.046575259417295456
1n6u_A,0,0.05684104561805725
1n6u_A,0,0.1046154573559761
1n6u_A,0,0.13875117897987366
1n6u_A,0,0.31528639793395996
1n6u_A,0,0.10734514147043228
1n6u_A,1,0.7478195428848267
1n6u_A,0,0.20250217616558075
1n6u_A,0,0.18264272809028625
1n6u_A,0,0.42693498730659485
1n6u_A,0,0.07091425359249115
1n6u_A,0,0.08922276645898819
1n6u_A,0,0.043483372777700424
1n6u_A,0,0.03502572327852249
1n6u_A,0,0.03833722695708275
1n6u_A,0,0.025439444929361343
1n6u_A,0,0.012513358145952225
1n6u_A,0,0.024275939911603928
1n6u_A,0,0.017239537090063095
1n6u_A,0,0.0678723156452179
1n6u_A,0,0.015944113954901695
1n6u_A,0,0.03716675564646721
1n6u_A,0,0.0077031077817082405
1n6u_A,0,0.04621327668428421
1n6u_A,0,0.044214144349098206
1n6u_A,0,0.07335816323757172
1n6u_A,0,0.15491722524166107
1n6u_A,0,0.05421068146824837
1n6u_A,0,0.049865253269672394
1n6u_A,0,0.01861385628581047
1n6u_A,0,0.05946812406182289
1n6u_A,0,0.009599840268492699
1n6u_A,0,0.07124155759811401
1n6u_A,0,0.06025950610637665
1n6u_A,0,0.04223689064383507
1n6u_A,0,0.0566234327852726
1n6u_A,0,0.08618877828121185
1n6u_A,0,0.07427775114774704
1n6u_A,0,0.0657326951622963
1n6u_A,0,0.22502095997333527
1n6u_A,0,0.15845058858394623
1n6u_A,0,0.13315865397453308
1n6u_A,0,0.10675523430109024
1n6u_A,0,0.20613272488117218
1n6u_A,0,0.08024178445339203
1n6u_A,0,0.08207494020462036
1n6u_A,0,0.037506572902202606
1n6u_A,0,0.12401881068944931
1n6u_A,0,0.08830060809850693
1n6u_A,0,0.0938916951417923
1n6u_A,0,0.19062556326389313
1n6u_A,0,0.20440173149108887
1n6u_A,0,0.07535497099161148
1n6u_A,0,0.02006302960216999
1n6u_A,0,0.1485457569360733
1n6u_A,0,0.08188517391681671
1n6u_A,0,0.21660742163658142
1n6u_A,0,0.07450803369283676
1n6u_A,0,0.15457873046398163
1n6u_A,0,0.12894903123378754
1n6u_A,0,0.07307285070419312
1n6u_A,0,0.06538696587085724
1n6u_A,0,0.028216416016221046
1n6u_A,0,0.09315278381109238
1n6u_A,0,0.05295043811202049
1n6u_A,0,0.12533000111579895
1n6u_A,0,0.06756933033466339
1n6u_A,0,0.09637024998664856
1n6u_A,0,0.08514069765806198
1n6u_A,0,0.019471999257802963
1n6u_A,0,0.0177068579941988
1n6u_A,0,0.08231555670499802
1n6u_A,0,0.10899625718593597
1n6u_A,0,0.05486215278506279
1n6u_A,0,0.08835940808057785
1n6u_A,0,0.07577566057443619
1n6u_A,0,0.051576822996139526
1n6u_A,0,0.16362787783145905
1n6u_A,0,0.23531971871852875
1n6u_A,0,0.02004120871424675
1n6u_A,0,0.07336923480033875
1n6u_A,0,0.03909815475344658
1n6u_A,0,0.051218125969171524
1n6u_A,0,0.0557246170938015
1n6u_A,0,0.11423064023256302
1n6u_A,0,0.12496711313724518
1n6u_A,0,0.01417112722992897
1n6u_A,0,0.03743521869182587
1n6u_A,0,0.0647985190153122
1n6u_A,0,0.06526322662830353
1n6u_A,0,0.23404905200004578
1n6u_A,0,0.057470303028821945
1n6u_A,0,0.13434040546417236
1n6u_A,0,0.29561707377433777
1n6u_A,0,0.09278041124343872
1n6u_A,0,0.3113478124141693
1n6u_A,0,0.30026936531066895
1n6u_A,0,0.3435124456882477
1n6u_A,0,0.14973831176757812
1n6u_A,0,0.1319684237241745
1n6u_A,0,0.08093894273042679
1n6u_A,0,0.1938546895980835
1n6u_A,0,0.04720409959554672
1n6u_A,0,0.056682195514440536
1n6u_A,0,0.14777281880378723
1n6u_A,0,0.07474567741155624
1n6u_A,0,0.05760228633880615
1n6u_A,0,0.0056993854232132435
1n6u_A,0,0.04215492308139801
1n6u_A,0,0.030098482966423035
1n6u_A,0,0.008745764382183552
1n6u_A,0,0.014362079091370106
1n6u_A,0,0.007485499605536461
1n6u_A,0,0.026148920878767967
1n6u_A,0,0.049344368278980255
1n6u_A,0,0.015985075384378433
1n6u_A,0,0.09105291217565536
1n6u_A,0,0.07099305838346481
1n6u_A,0,0.028566725552082062
6okw_A,0,0.0947386622428894
6okw_A,0,0.10262089222669601
6okw_A,0,0.1180853471159935
6okw_A,0,0.08162832260131836
6okw_A,0,0.12815207242965698
6okw_A,0,0.10461441427469254
6okw_A,0,0.09551580995321274
6okw_A,0,0.03743917495012283
6okw_A,0,0.10003726929426193
6okw_A,0,0.038925040513277054
6okw_A,0,0.16297407448291779
6okw_A,0,0.09360329806804657
6okw_A,0,0.0663430243730545
6okw_A,1,0.20260193943977356
6okw_A,0,0.07891964912414551
6okw_A,0,0.647847592830658
6okw_A,0,0.059690602123737335
6okw_A,0,0.07413388043642044
6okw_A,0,0.17269648611545563
6okw_A,0,0.15380246937274933
6okw_A,0,0.105099618434906
6okw_A,0,0.07971742004156113
6okw_A,0,0.03731086850166321
6okw_A,0,0.12244311720132828
6okw_A,0,0.14632411301136017
6okw_A,0,0.16869495809078217
6okw_A,0,0.18847589194774628
6okw_A,0,0.0831526443362236
6okw_A,0,0.5337316989898682
6okw_A,0,0.03919968381524086
6okw_A,0,0.08698651939630508
6okw_A,0,0.14179345965385437
6okw_A,0,0.12433403730392456
6okw_A,0,0.050185464322566986
6okw_A,0,0.03808869048953056
6okw_A,0,0.03117835894227028
6okw_A,0,0.07166336476802826
6okw_A,0,0.10355702042579651
6okw_A,0,0.13212355971336365
6okw_A,0,0.03415443375706673
6okw_A,0,0.09081244468688965
6okw_A,0,0.11299523711204529
6okw_A,0,0.07203883677721024
6okw_A,0,0.06615902483463287
6okw_A,0,0.15910477936267853
6okw_A,0,0.161367729306221
6okw_A,0,0.03396051377058029
6okw_A,0,0.20415931940078735
6okw_A,0,0.1834876835346222
6okw_A,0,0.06051352620124817
6okw_A,0,0.11866901814937592
6okw_A,0,0.2479885369539261
2fce_A,0,0.05253211781382561
2fce_A,0,0.013972360640764236
2fce_A,0,0.11710173636674881
2fce_A,0,0.042211148887872696
2fce_A,0,0.04964260384440422
2fce_A,0,0.09078465402126312
2fce_A,0,0.07133506238460541
2fce_A,0,0.029605679214000702
2fce_A,0,0.11170939356088638
2fce_A,0,0.012753165327012539
2fce_A,0,0.033599235117435455
2fce_A,0,0.04575234651565552
2fce_A,0,0.11825349181890488
2fce_A,0,0.04273600876331329
2fce_A,0,0.04412585496902466
2fce_A,0,0.028652627021074295
2fce_A,0,0.007906333543360233
2fce_A,0,0.0009080812451429665
2fce_A,0,0.005758251063525677
2fce_A,0,0.0021470666397362947
2fce_A,0,0.013789384625852108
2fce_A,0,0.009934102185070515
2fce_A,0,0.001722745131701231
2fce_A,0,0.034476373344659805
2fce_A,0,0.01487672422081232
2fce_A,0,0.004099286627024412
2fce_A,0,0.023404652252793312
2fce_A,0,0.14638787508010864
2fce_A,0,0.1279916763305664
2fce_A,0,0.014270338229835033
2fce_A,0,0.02924683876335621
2fce_A,0,0.07100868970155716
2fce_A,0,0.045933738350868225
2fce_A,0,0.19799526035785675
2fce_A,0,0.04773082211613655
2fce_A,0,0.29361391067504883
2fce_A,0,0.48947519063949585
2fce_A,0,0.03563455119729042
2fce_A,0,0.08592569082975388
2fce_A,0,0.08831238001585007
2fce_A,0,0.04560239613056183
2fce_A,0,0.11831459403038025
2fce_A,0,0.02063189260661602
2fce_A,0,0.021275214850902557
2fce_A,0,0.045345108956098557
2fce_A,0,0.015529586002230644
2fce_A,0,0.023954488337039948
2fce_A,0,0.08701621741056442
2fce_A,0,0.021565554663538933
2fce_A,0,0.0016846025828272104
2fce_A,0,0.009647761471569538
2fce_A,0,0.007383326534181833
2fce_A,0,0.04519519954919815
2fce_A,0,0.005143193993717432
2fce_A,0,0.012866836041212082
2fce_A,0,0.007124278228729963
2fce_A,0,0.0037490464746952057
2fce_A,0,0.003229276742786169
2fce_A,0,0.024272937327623367
2fce_A,0,0.21367450058460236
2fce_A,0,0.03647046908736229
2fce_A,0,0.014223168604075909
2fce_A,0,0.06627219170331955
2fce_A,0,0.020233551040291786
2fce_A,0,0.020397551357746124
2fce_A,0,0.02508452907204628
2fce_A,0,0.015106367878615856
2fce_A,0,0.0498778335750103
2fce_A,0,0.049391038715839386
2fce_A,0,0.014354048296809196
1oqy_A,0,0.00261145131662488
1oqy_A,0,0.003366569522768259
1oqy_A,0,0.016068581491708755
1oqy_A,0,0.004040993750095367
1oqy_A,0,0.006695615593343973
1oqy_A,0,0.004420814104378223
1oqy_A,0,0.00357144046574831
1oqy_A,0,0.15890271961688995
1oqy_A,0,0.019306384027004242
1oqy_A,0,0.17969278991222382
1oqy_A,0,0.028093375265598297
1oqy_A,0,0.007966048084199429
1oqy_A,0,0.007232729345560074
1oqy_A,0,0.01697189174592495
1oqy_A,0,0.003896119771525264
1oqy_A,0,0.009122594259679317
1oqy_A,0,0.0029661916196346283
1oqy_A,0,0.01247597485780716
1oqy_A,0,0.0023507624864578247
1oqy_A,0,0.005202233791351318
1oqy_A,0,0.0014689783565700054
1oqy_A,0,0.0025897559244185686
1oqy_A,0,0.007905405946075916
1oqy_A,0,0.002402936341241002
1oqy_A,0,0.0013747927732765675
1oqy_A,0,0.019636375829577446
1oqy_A,0,0.006639816798269749
1oqy_A,0,0.0017866002162918448
1oqy_A,0,0.029123974964022636
1oqy_A,0,0.008739792741835117
1oqy_A,0,0.04193621501326561
1oqy_A,0,0.0119295259937644
